y_true,y_prob,y_pred
0.0,0.43984595,0
0.0,0.12988865,0
0.0,0.026683407,0
0.0,0.6319988,1
0.0,0.021262724,0
0.0,0.14711718,0
0.0,0.646374,1
1.0,0.7658782,1
0.0,0.32399756,0
0.0,0.097482696,0
0.0,0.336055,0
0.0,0.6207085,1
1.0,0.6772831,1
0.0,0.14194812,0
0.0,0.107558966,0
0.0,0.03465675,0
0.0,0.035775118,0
0.0,0.2654397,0
0.0,0.072288945,0
0.0,0.63831985,1
0.0,0.1886446,0
0.0,0.31914467,0
0.0,0.43576872,0
0.0,0.6507158,1
0.0,0.6122089,1
0.0,0.06989221,0
0.0,0.6229815,1
0.0,0.3595011,0
1.0,0.9444332,1
0.0,0.79515886,1
0.0,0.84538347,1
0.0,0.7996181,1
0.0,0.036734648,0
0.0,0.33242217,0
0.0,0.08301273,0
0.0,0.027507823,0
0.0,0.15027374,0
0.0,0.046788473,0
0.0,0.049801454,0
0.0,0.045737702,0
0.0,0.012894591,0
1.0,0.84282124,1
0.0,0.28184658,0
0.0,0.4005201,0
0.0,0.014629507,0
1.0,0.8557587,1
0.0,0.017386626,0
0.0,0.61316216,1
0.0,0.18061692,0
0.0,0.046593312,0
0.0,0.040876936,0
0.0,0.3905892,0
0.0,0.021655459,0
0.0,0.065768555,0
0.0,0.6893488,1
0.0,0.046765573,0
1.0,0.22564614,0
1.0,0.79264003,1
0.0,0.04110376,0
0.0,0.55737096,1
0.0,0.7232804,1
0.0,0.37426147,0
0.0,0.08445239,0
0.0,0.7045652,1
0.0,0.2934082,0
0.0,0.8581587,1
0.0,0.1868411,0
0.0,0.18073629,0
0.0,0.046869244,0
0.0,0.17171438,0
0.0,0.020921608,0
0.0,0.052615914,0
1.0,0.92957443,1
1.0,0.825029,1
1.0,0.4760391,0
0.0,0.5178749,1
1.0,0.24049097,0
1.0,0.8930193,1
0.0,0.26190466,0
0.0,0.29024392,0
0.0,0.42440587,0
1.0,0.68011135,1
0.0,0.5676781,1
0.0,0.61985236,1
0.0,0.6234727,1
0.0,0.2393879,0
0.0,0.6316917,1
0.0,0.24572888,0
0.0,0.35515195,0
0.0,0.41240665,0
0.0,0.09922575,0
0.0,0.8709662,1
0.0,0.063207045,0
0.0,0.4784904,0
0.0,0.41716796,0
0.0,0.03563757,0
0.0,0.63348734,1
0.0,0.61627513,1
1.0,0.64643025,1
0.0,0.6533419,1
0.0,0.25431073,0
0.0,0.7410502,1
0.0,0.6414438,1
0.0,0.058361914,0
0.0,0.08504258,0
0.0,0.75916356,1
0.0,0.2783764,0
0.0,0.057302617,0
0.0,0.14385097,0
0.0,0.38611954,0
0.0,0.04770392,0
0.0,0.743456,1
0.0,0.22038673,0
0.0,0.3461654,0
0.0,0.25920072,0
0.0,0.21994577,0
0.0,0.2855423,0
0.0,0.024011277,0
0.0,0.7310911,1
0.0,0.06238476,0
0.0,0.036800038,0
0.0,0.018471103,0
0.0,0.043820277,0
0.0,0.28964633,0
0.0,0.7199737,1
0.0,0.05334668,0
0.0,0.059641834,0
0.0,0.0618791,0
0.0,0.5174021,1
1.0,0.41172516,0
0.0,0.510519,1
0.0,0.05385654,0
0.0,0.63585955,1
0.0,0.80923927,1
0.0,0.6900182,1
0.0,0.7446622,1
0.0,0.2613218,0
0.0,0.053916916,0
0.0,0.03504708,0
0.0,0.3660467,0
0.0,0.46750912,0
0.0,0.10281784,0
0.0,0.051500373,0
0.0,0.5094632,1
0.0,0.4453075,0
0.0,0.10612982,0
0.0,0.032312006,0
0.0,0.5377181,1
0.0,0.022145417,0
0.0,0.18808351,0
0.0,0.059435125,0
0.0,0.01787833,0
0.0,0.61652833,1
1.0,0.01417839,0
0.0,0.14000641,0
1.0,0.66732705,1
0.0,0.11971601,0
0.0,0.7780691,1
0.0,0.13762788,0
0.0,0.3849739,0
0.0,0.7510512,1
0.0,0.023481792,0
0.0,0.07706277,0
0.0,0.019426651,0
0.0,0.30364275,0
0.0,0.47135007,0
0.0,0.22424334,0
0.0,0.8417875,1
0.0,0.033772565,0
0.0,0.15517008,0
0.0,0.14489028,0
0.0,0.055491902,0
0.0,0.017270701,0
0.0,0.32988885,0
0.0,0.6493837,1
0.0,0.034432046,0
0.0,0.09076289,0
0.0,0.34994537,0
0.0,0.04196432,0
0.0,0.6814471,1
0.0,0.9508055,1
0.0,0.07027605,0
0.0,0.38834015,0
0.0,0.72562253,1
0.0,0.01576063,0
0.0,0.038315445,0
0.0,0.39729556,0
0.0,0.61166245,1
1.0,0.9533211,1
0.0,0.7565265,1
0.0,0.03536346,0
0.0,0.30387786,0
0.0,0.7455421,1
0.0,0.84115106,1
0.0,0.35117015,0
0.0,0.376663,0
0.0,0.07126596,0
0.0,0.02062939,0
0.0,0.26024422,0
0.0,0.026128117,0
0.0,0.17098454,0
0.0,0.030952731,0
0.0,0.6537222,1
0.0,0.037461825,0
0.0,0.78916466,1
0.0,0.011467976,0
0.0,0.276817,0
0.0,0.24956217,0
0.0,0.32690674,0
0.0,0.2610384,0
0.0,0.034513496,0
0.0,0.018539522,0
0.0,0.031448558,0
0.0,0.52198064,1
0.0,0.020902945,0
0.0,0.85420394,1
0.0,0.42717353,0
0.0,0.014627556,0
0.0,0.09862471,0
0.0,0.1875682,0
0.0,0.059621938,0
0.0,0.8704189,1
0.0,0.060220156,0
0.0,0.50031847,1
0.0,0.7284436,1
0.0,0.78238386,1
0.0,0.023502005,0
0.0,0.1899052,0
0.0,0.24224396,0
0.0,0.022933088,0
0.0,0.026104763,0
0.0,0.16539705,0
0.0,0.65173197,1
0.0,0.13746932,0
0.0,0.5233926,1
0.0,0.017431505,0
0.0,0.49095762,0
0.0,0.6961929,1
0.0,0.07072594,0
0.0,0.9124947,1
0.0,0.042592186,0
0.0,0.037963495,0
0.0,0.030502439,0
0.0,0.30102986,0
1.0,0.66105545,1
0.0,0.286802,0
0.0,0.076972425,0
0.0,0.04772104,0
0.0,0.7763592,1
0.0,0.7911787,1
0.0,0.02951436,0
1.0,0.2595787,0
0.0,0.76142895,1
1.0,0.82229793,1
0.0,0.03636786,0
0.0,0.42270142,0
0.0,0.7389922,1
0.0,0.23633718,0
1.0,0.8626168,1
1.0,0.8935871,1
1.0,0.8202012,1
1.0,0.6850059,1
0.0,0.6954933,1
0.0,0.1327029,0
0.0,0.5366867,1
0.0,0.04880466,0
0.0,0.30153352,0
0.0,0.11354635,0
0.0,0.03296514,0
0.0,0.58263713,1
0.0,0.5718396,1
0.0,0.28071526,0
0.0,0.15717049,0
0.0,0.06717444,0
0.0,0.82740945,1
0.0,0.4182723,0
0.0,0.5307908,1
1.0,0.9479449,1
0.0,0.042980466,0
0.0,0.50753677,1
0.0,0.61242115,1
0.0,0.09534044,0
0.0,0.1881005,0
0.0,0.060368974,0
0.0,0.7727217,1
0.0,0.26125053,0
0.0,0.5038935,1
0.0,0.81907386,1
0.0,0.36270362,0
0.0,0.05653047,0
0.0,0.1663458,0
0.0,0.019271823,0
0.0,0.18261331,0
0.0,0.72614217,1
1.0,0.7262342,1
0.0,0.024843154,0
0.0,0.03816489,0
0.0,0.49809635,0
0.0,0.01895868,0
0.0,0.17465083,0
0.0,0.12762952,0
1.0,0.7696754,1
0.0,0.58619124,1
1.0,0.72060955,1
0.0,0.36662164,0
0.0,0.38414982,0
0.0,0.07088848,0
0.0,0.14524217,0
0.0,0.36357766,0
0.0,0.30950117,0
0.0,0.76601225,1
0.0,0.11555066,0
0.0,0.034278844,0
1.0,0.6395522,1
0.0,0.6896338,1
0.0,0.018495107,0
0.0,0.041496273,0
0.0,0.04190849,0
0.0,0.029821334,0
0.0,0.16013795,0
0.0,0.11041915,0
0.0,0.5489647,1
0.0,0.57953626,1
0.0,0.027625551,0
0.0,0.574495,1
0.0,0.03927037,0
0.0,0.7530861,1
0.0,0.6753699,1
0.0,0.04087052,0
0.0,0.12138699,0
0.0,0.022153182,0
0.0,0.3195585,0
0.0,0.05572942,0
1.0,0.66684246,1
0.0,0.025910163,0
0.0,0.11892307,0
0.0,0.025195748,0
1.0,0.5187062,1
0.0,0.63983804,1
0.0,0.50534517,1
0.0,0.4935276,0
0.0,0.12308721,0
1.0,0.8653747,1
0.0,0.89184153,1
0.0,0.12018978,0
0.0,0.11198148,0
0.0,0.41051018,0
0.0,0.07195586,0
0.0,0.028473081,0
0.0,0.7396917,1
0.0,0.7600457,1
1.0,0.87025565,1
0.0,0.6029211,1
1.0,0.6819234,1
1.0,0.4653234,0
0.0,0.58047897,1
0.0,0.42337504,0
0.0,0.536398,1
0.0,0.010399085,0
0.0,0.22248471,0
0.0,0.0495967,0
1.0,0.8417565,1
0.0,0.08536202,0
1.0,0.7187951,1
0.0,0.08199257,0
0.0,0.5436041,1
0.0,0.07766965,0
0.0,0.30717343,0
0.0,0.5555745,1
0.0,0.10315129,0
0.0,0.16930115,0
0.0,0.79193765,1
0.0,0.5054052,1
1.0,0.7604393,1
0.0,0.4600332,0
0.0,0.070280634,0
0.0,0.03908207,0
1.0,0.5307947,1
0.0,0.08542987,0
0.0,0.5163305,1
0.0,0.4456087,0
0.0,0.33818296,0
0.0,0.81370765,1
0.0,0.12112679,0
0.0,0.8871535,1
0.0,0.035751555,0
0.0,0.062372126,0
0.0,0.021523913,0
0.0,0.37320825,0
0.0,0.35702226,0
0.0,0.07817359,0
1.0,0.11014049,0
0.0,0.019024882,0
0.0,0.6039313,1
0.0,0.5606388,1
0.0,0.03469202,0
0.0,0.679303,1
0.0,0.17305775,0
0.0,0.41814235,0
0.0,0.025948798,0
0.0,0.6117227,1
0.0,0.6505683,1
0.0,0.19628386,0
0.0,0.104346305,0
0.0,0.08832294,0
0.0,0.15698376,0
0.0,0.6063385,1
0.0,0.12323412,0
0.0,0.12950897,0
0.0,0.20610486,0
0.0,0.033726744,0
0.0,0.014212688,0
0.0,0.21299338,0
0.0,0.24639794,0
0.0,0.67168146,1
0.0,0.05391411,0
0.0,0.7941456,1
0.0,0.15336196,0
0.0,0.26112726,0
0.0,0.6761361,1
0.0,0.090689346,0
0.0,0.22171818,0
0.0,0.12400422,0
0.0,0.9319722,1
0.0,0.08983883,0
0.0,0.07229302,0
0.0,0.012739429,0
0.0,0.05394088,0
0.0,0.3483892,0
0.0,0.81112367,1
0.0,0.16887806,0
0.0,0.8069626,1
0.0,0.13868389,0
0.0,0.024936873,0
0.0,0.3290345,0
1.0,0.7840929,1
1.0,0.6878942,1
0.0,0.4149598,0
0.0,0.15473726,0
0.0,0.66998184,1
0.0,0.06191044,0
0.0,0.069419816,0
0.0,0.18324925,0
0.0,0.50591016,1
0.0,0.115340404,0
0.0,0.1289349,0
1.0,0.81641984,1
0.0,0.04431443,0
0.0,0.5386824,1
0.0,0.09812609,0
0.0,0.12691559,0
0.0,0.05120262,0
0.0,0.16252,0
0.0,0.023491299,0
0.0,0.57375604,1
0.0,0.2105636,0
0.0,0.088048965,0
1.0,0.82949716,1
0.0,0.2193412,0
0.0,0.4693002,0
0.0,0.42930967,0
0.0,0.041626234,0
0.0,0.062957175,0
0.0,0.32766017,0
0.0,0.036843702,0
1.0,0.77425987,1
0.0,0.76719314,1
0.0,0.11565263,0
0.0,0.17626299,0
0.0,0.7311138,1
0.0,0.5824529,1
0.0,0.016769247,0
0.0,0.78243726,1
0.0,0.2835311,0
1.0,0.25188684,0
0.0,0.02079358,0
0.0,0.5508469,1
0.0,0.66541916,1
0.0,0.09099506,0
1.0,0.67306,1
0.0,0.16411284,0
0.0,0.041011807,0
0.0,0.6824747,1
0.0,0.098702066,0
0.0,0.6581803,1
0.0,0.08857531,0
0.0,0.100632474,0
0.0,0.8738086,1
0.0,0.12649569,0
0.0,0.59202194,1
0.0,0.3826169,0
0.0,0.6239479,1
0.0,0.7741142,1
0.0,0.6683743,1
0.0,0.07879327,0
0.0,0.2071781,0
0.0,0.45433703,0
0.0,0.26093608,0
0.0,0.57024497,1
0.0,0.06077674,0
1.0,0.9303082,1
0.0,0.5379336,1
0.0,0.42545915,0
0.0,0.26536793,0
0.0,0.23910995,0
0.0,0.3725161,0
0.0,0.14956217,0
0.0,0.10271236,0
0.0,0.21266982,0
0.0,0.75466603,1
0.0,0.28360415,0
0.0,0.44607016,0
0.0,0.12939654,0
1.0,0.7597998,1
1.0,0.6359268,1
0.0,0.6243246,1
0.0,0.0336351,0
0.0,0.09860088,0
1.0,0.8698459,1
0.0,0.06998973,0
0.0,0.653452,1
0.0,0.4393535,0
0.0,0.8144514,1
0.0,0.45409176,0
0.0,0.01515922,0
0.0,0.9513419,1
0.0,0.0413198,0
0.0,0.06037021,0
0.0,0.0152814,0
0.0,0.58177876,1
0.0,0.043594852,0
0.0,0.031128109,0
0.0,0.052582964,0
0.0,0.763083,1
0.0,0.13702363,0
0.0,0.6690683,1
0.0,0.030517815,0
0.0,0.35569498,0
0.0,0.61347014,1
0.0,0.015474692,0
0.0,0.63155484,1
0.0,0.043407798,0
0.0,0.58994335,1
0.0,0.060252447,0
1.0,0.46176583,0
0.0,0.27489913,0
0.0,0.56851536,1
0.0,0.028362542,0
0.0,0.095449686,0
0.0,0.013622245,0
0.0,0.024012495,0
0.0,0.1005775,0
0.0,0.6494165,1
0.0,0.15751229,0
0.0,0.12561156,0
0.0,0.5233928,1
0.0,0.30801216,0
0.0,0.24814226,0
0.0,0.65387726,1
1.0,0.87193596,1
0.0,0.43144614,0
0.0,0.050064944,0
0.0,0.3895193,0
0.0,0.020782271,0
0.0,0.54031515,1
0.0,0.12883106,0
1.0,0.84578514,1
0.0,0.07697908,0
0.0,0.15020978,0
0.0,0.47542706,0
0.0,0.14424883,0
0.0,0.2830509,0
0.0,0.7013989,1
0.0,0.15048899,0
0.0,0.5341409,1
0.0,0.7200579,1
0.0,0.15968637,0
0.0,0.72300243,1
0.0,0.78273743,1
0.0,0.032289047,0
0.0,0.18718508,0
0.0,0.23528337,0
0.0,0.64986163,1
0.0,0.34854326,0
0.0,0.18971972,0
0.0,0.80810857,1
0.0,0.46851504,0
0.0,0.47704732,0
0.0,0.61232394,1
0.0,0.1757417,0
0.0,0.20095073,0
1.0,0.6045918,1
0.0,0.20156035,0
0.0,0.4930924,0
0.0,0.10533182,0
1.0,0.6270374,1
0.0,0.026368834,0
0.0,0.4378004,0
0.0,0.07269763,0
0.0,0.65964836,1
1.0,0.6488128,1
0.0,0.2910508,0
0.0,0.7358695,1
0.0,0.4275977,0
0.0,0.040171444,0
0.0,0.040008534,0
0.0,0.04640524,0
0.0,0.06778981,0
0.0,0.64438176,1
0.0,0.4530539,0
0.0,0.7803305,1
0.0,0.029886147,0
0.0,0.059738975,0
0.0,0.050263565,0
1.0,0.9194956,1
0.0,0.44494885,0
0.0,0.12283296,0
0.0,0.35373563,0
1.0,0.94587374,1
0.0,0.02671876,0
0.0,0.09009538,0
1.0,0.77592254,1
1.0,0.6540016,1
0.0,0.11615194,0
0.0,0.88935083,1
0.0,0.05265661,0
0.0,0.18355078,0
0.0,0.20017116,0
1.0,0.95659214,1
0.0,0.017685322,0
0.0,0.04204214,0
0.0,0.3060379,0
0.0,0.7353303,1
0.0,0.0770769,0
0.0,0.021329917,0
0.0,0.5936044,1
1.0,0.71916866,1
0.0,0.38468438,0
0.0,0.048755582,0
0.0,0.61773336,1
0.0,0.54888284,1
0.0,0.32401782,0
0.0,0.4824466,0
0.0,0.15933265,0
0.0,0.2678566,0
0.0,0.06294217,0
0.0,0.6233664,1
0.0,0.44615856,0
0.0,0.68655646,1
0.0,0.05763025,0
0.0,0.4959449,0
0.0,0.37860474,0
0.0,0.64200366,1
0.0,0.065635346,0
0.0,0.13766417,0
0.0,0.6607128,1
1.0,0.74057144,1
0.0,0.017102383,0
0.0,0.11681681,0
0.0,0.015271192,0
1.0,0.95262426,1
0.0,0.17197576,0
0.0,0.8004406,1
0.0,0.01603369,0
0.0,0.5823961,1
0.0,0.04230571,0
0.0,0.57772505,1
0.0,0.5846601,1
0.0,0.089014634,0
0.0,0.31021747,0
0.0,0.080106914,0
0.0,0.11698583,0
0.0,0.5040772,1
0.0,0.122279525,0
0.0,0.068585224,0
0.0,0.5883255,1
0.0,0.73541886,1
0.0,0.61589867,1
0.0,0.4740339,0
0.0,0.5203005,1
0.0,0.4725308,0
0.0,0.25239855,0
0.0,0.43768752,0
0.0,0.8509364,1
0.0,0.6681828,1
0.0,0.7300357,1
0.0,0.57687956,1
0.0,0.33103073,0
0.0,0.32738578,0
0.0,0.09395127,0
0.0,0.8226868,1
0.0,0.5351887,1
0.0,0.54398525,1
0.0,0.696601,1
0.0,0.5156751,1
0.0,0.037757378,0
0.0,0.6246156,1
0.0,0.07552823,0
0.0,0.034782797,0
0.0,0.55169386,1
0.0,0.39337373,0
0.0,0.37828496,0
0.0,0.10733857,0
0.0,0.06877516,0
1.0,0.9510056,1
0.0,0.20869431,0
0.0,0.6979477,1
0.0,0.694896,1
0.0,0.6803277,1
0.0,0.05895827,0
1.0,0.63174087,1
0.0,0.3709442,0
0.0,0.7220665,1
0.0,0.21390317,0
0.0,0.019107202,0
0.0,0.013024265,0
0.0,0.70854723,1
0.0,0.33937454,0
0.0,0.45944986,0
0.0,0.07233174,0
0.0,0.5537005,1
0.0,0.040616136,0
0.0,0.6288062,1
0.0,0.21916905,0
0.0,0.28420523,0
0.0,0.023276662,0
1.0,0.7424839,1
0.0,0.024480518,0
1.0,0.6115743,1
0.0,0.17356423,0
0.0,0.44293997,0
0.0,0.72439796,1
1.0,0.8819267,1
0.0,0.7773967,1
1.0,0.35716185,0
0.0,0.8962743,1
0.0,0.042638645,0
0.0,0.0902181,0
0.0,0.29955387,0
0.0,0.13370599,0
0.0,0.92988706,1
0.0,0.013606563,0
0.0,0.02091543,0
0.0,0.6158012,1
0.0,0.32621136,0
0.0,0.08169417,0
0.0,0.034285996,0
1.0,0.8478339,1
0.0,0.21606131,0
0.0,0.49048272,0
0.0,0.04994895,0
0.0,0.3427712,0
0.0,0.19193584,0
1.0,0.78792596,1
0.0,0.07594388,0
0.0,0.3990504,0
0.0,0.54355896,1
0.0,0.51985306,1
1.0,0.7540431,1
0.0,0.154565,0
0.0,0.06737307,0
1.0,0.5168431,1
1.0,0.9149902,1
0.0,0.22320713,0
0.0,0.03060793,0
0.0,0.02375742,0
0.0,0.69088966,1
1.0,0.92859524,1
0.0,0.4413338,0
0.0,0.8210241,1
0.0,0.07410639,0
0.0,0.018072644,0
0.0,0.16826008,0
0.0,0.6223619,1
0.0,0.07676756,0
0.0,0.24609198,0
0.0,0.13244267,0
0.0,0.052905776,0
0.0,0.67638403,1
0.0,0.0718255,0
0.0,0.027459674,0
0.0,0.74881387,1
1.0,0.49990442,0
0.0,0.46815452,0
0.0,0.034227684,0
0.0,0.06335892,0
1.0,0.67868626,1
0.0,0.7087316,1
0.0,0.32836166,0
1.0,0.5427416,1
1.0,0.7124443,1
0.0,0.024882155,0
0.0,0.06562491,0
1.0,0.8175506,1
0.0,0.05904696,0
0.0,0.3074806,0
0.0,0.64431465,1
0.0,0.7104689,1
0.0,0.30185804,0
0.0,0.020073172,0
0.0,0.87244856,1
0.0,0.35084176,0
0.0,0.453885,0
0.0,0.3761504,0
0.0,0.31685477,0
0.0,0.4244408,0
1.0,0.7793633,1
0.0,0.64527136,1
0.0,0.061339546,0
0.0,0.03411745,0
0.0,0.14260694,0
0.0,0.5516274,1
0.0,0.04002396,0
0.0,0.5888681,1
0.0,0.06596007,0
0.0,0.50009805,1
0.0,0.8118898,1
0.0,0.6313225,1
0.0,0.23284985,0
0.0,0.30034894,0
0.0,0.34001362,0
0.0,0.67243403,1
0.0,0.64918476,1
0.0,0.086065695,0
0.0,0.68349344,1
0.0,0.10563762,0
1.0,0.8755082,1
0.0,0.15273699,0
0.0,0.2806353,0
0.0,0.57906425,1
0.0,0.28075856,0
0.0,0.5824452,1
0.0,0.025666295,0
0.0,0.66878724,1
0.0,0.6377299,1
0.0,0.6866575,1
0.0,0.022070348,0
0.0,0.38094166,0
1.0,0.59815586,1
0.0,0.36274028,0
0.0,0.072140545,0
0.0,0.15676102,0
0.0,0.38059777,0
0.0,0.119734205,0
0.0,0.013231484,0
0.0,0.35304126,0
0.0,0.32642877,0
0.0,0.024951661,0
0.0,0.04959634,0
1.0,0.9129168,1
0.0,0.7105125,1
0.0,0.71422887,1
0.0,0.63324577,1
0.0,0.034436382,0
0.0,0.2657828,0
0.0,0.7167513,1
0.0,0.034878552,0
0.0,0.38382003,0
0.0,0.16838877,0
0.0,0.04363277,0
0.0,0.052221924,0
0.0,0.0947029,0
0.0,0.61385334,1
0.0,0.024812087,0
0.0,0.32401612,0
1.0,0.63455284,1
0.0,0.67799664,1
0.0,0.85482395,1
0.0,0.73267585,1
0.0,0.14209744,0
0.0,0.701697,1
0.0,0.4027662,0
0.0,0.63679194,1
0.0,0.43206626,0
1.0,0.9032672,1
0.0,0.48271534,0
0.0,0.21695234,0
0.0,0.5041229,1
0.0,0.8523049,1
0.0,0.268432,0
0.0,0.75652325,1
0.0,0.047173664,0
0.0,0.6358051,1
0.0,0.042139366,0
0.0,0.1529237,0
1.0,0.676071,1
0.0,0.793327,1
0.0,0.50131994,1
0.0,0.1638324,0
1.0,0.4441694,0
0.0,0.53994536,1
0.0,0.11630797,0
0.0,0.03822841,0
0.0,0.04184002,0
0.0,0.02870083,0
1.0,0.23292367,0
0.0,0.04232462,0
0.0,0.51269394,1
0.0,0.51331896,1
0.0,0.02050556,0
0.0,0.62679094,1
0.0,0.4434975,0
0.0,0.28955665,0
0.0,0.70345056,1
0.0,0.28640264,0
0.0,0.0548662,0
0.0,0.019044254,0
0.0,0.6619308,1
0.0,0.18700768,0
0.0,0.030697262,0
0.0,0.4463355,0
0.0,0.07768579,0
0.0,0.043429494,0
0.0,0.074349135,0
0.0,0.66657734,1
0.0,0.1506595,0
0.0,0.028565653,0
0.0,0.055500105,0
0.0,0.082611114,0
0.0,0.13236974,0
0.0,0.20392571,0
0.0,0.60405976,1
0.0,0.16523783,0
0.0,0.06357971,0
0.0,0.19393602,0
0.0,0.80058175,1
0.0,0.3212152,0
0.0,0.34535074,0
0.0,0.15085115,0
0.0,0.32401085,0
0.0,0.013740111,0
0.0,0.8552955,1
0.0,0.034426022,0
0.0,0.6274886,1
0.0,0.7630062,1
0.0,0.7902333,1
0.0,0.124494694,0
0.0,0.13038015,0
0.0,0.51176697,1
0.0,0.7331525,1
0.0,0.6972394,1
0.0,0.3843884,0
0.0,0.041373566,0
0.0,0.84461343,1
0.0,0.38549215,0
0.0,0.31238037,0
0.0,0.5925395,1
0.0,0.4188571,0
1.0,0.70960546,1
0.0,0.1271374,0
0.0,0.5507182,1
0.0,0.120459504,0
0.0,0.36751735,0
0.0,0.63269794,1
0.0,0.43327308,0
0.0,0.09378853,0
0.0,0.7575211,1
0.0,0.16197535,0
0.0,0.6656002,1
0.0,0.6218383,1
0.0,0.10242061,0
0.0,0.37440237,0
0.0,0.030703349,0
0.0,0.43545556,0
0.0,0.32571137,0
0.0,0.6285104,1
0.0,0.74628496,1
0.0,0.032666225,0
0.0,0.02708567,0
0.0,0.22287522,0
0.0,0.17634045,0
0.0,0.06529618,0
0.0,0.019786185,0
0.0,0.48447594,0
0.0,0.09155006,0
0.0,0.021360677,0
1.0,0.9251029,1
0.0,0.013668634,0
0.0,0.3954962,0
0.0,0.24547479,0
0.0,0.15221646,0
0.0,0.60839444,1
0.0,0.37861487,0
0.0,0.6780516,1
0.0,0.60839283,1
0.0,0.28066236,0
0.0,0.19259897,0
0.0,0.13064086,0
0.0,0.5497893,1
1.0,0.90259165,1
0.0,0.050967187,0
0.0,0.10689322,0
0.0,0.36046174,0
0.0,0.015481749,0
0.0,0.081429526,0
0.0,0.33031738,0
0.0,0.6505573,1
1.0,0.64768505,1
0.0,0.69717187,1
0.0,0.037683602,0
0.0,0.24882808,0
1.0,0.7375426,1
0.0,0.061440498,0
1.0,0.84649,1
0.0,0.43624234,0
0.0,0.025748301,0
0.0,0.73351526,1
0.0,0.2153377,0
0.0,0.035141055,0
0.0,0.43691158,0
0.0,0.3531787,0
0.0,0.1993616,0
0.0,0.7980343,1
0.0,0.13021164,0
0.0,0.047018535,0
0.0,0.2897028,0
0.0,0.08152241,0
0.0,0.034291074,0
0.0,0.17087989,0
0.0,0.8039923,1
0.0,0.7703239,1
0.0,0.5587705,1
0.0,0.03376933,0
0.0,0.039327502,0
0.0,0.46629035,0
0.0,0.03669365,0
0.0,0.5929152,1
0.0,0.6191399,1
0.0,0.11450749,0
1.0,0.7699429,1
1.0,0.7081632,1
0.0,0.5827018,1
0.0,0.6001361,1
0.0,0.8191976,1
1.0,0.72786546,1
0.0,0.2679211,0
0.0,0.20509751,0
0.0,0.13330662,0
0.0,0.032637548,0
0.0,0.24914508,0
1.0,0.3856371,0
0.0,0.77329135,1
1.0,0.47827268,0
0.0,0.84295183,1
0.0,0.6621582,1
0.0,0.17517942,0
0.0,0.28687158,0
0.0,0.57965285,1
0.0,0.3285334,0
0.0,0.016669415,0
0.0,0.87467897,1
0.0,0.2229848,0
1.0,0.7800381,1
0.0,0.23005264,0
0.0,0.3102255,0
0.0,0.13374253,0
0.0,0.07560242,0
0.0,0.1589484,0
0.0,0.099012844,0
0.0,0.41667795,0
1.0,0.59115726,1
0.0,0.56839514,1
0.0,0.12659056,0
0.0,0.63524634,1
1.0,0.76921964,1
0.0,0.7859477,1
0.0,0.2254202,0
0.0,0.7050146,1
0.0,0.10362932,0
0.0,0.023891248,0
0.0,0.39642587,0
0.0,0.4043428,0
0.0,0.03061855,0
1.0,0.7690978,1
1.0,0.6809626,1
0.0,0.75920254,1
0.0,0.04398838,0
0.0,0.71051985,1
0.0,0.16256763,0
0.0,0.043391205,0
0.0,0.02705044,0
0.0,0.15374285,0
0.0,0.026792927,0
1.0,0.7733256,1
0.0,0.52414817,1
0.0,0.07377723,0
0.0,0.63213474,1
0.0,0.3313698,0
0.0,0.6879928,1
0.0,0.36742127,0
0.0,0.7171359,1
0.0,0.040754072,0
0.0,0.5527121,1
0.0,0.049853154,0
0.0,0.07834831,0
0.0,0.70590615,1
0.0,0.8630399,1
0.0,0.31393394,0
1.0,0.2935135,0
0.0,0.027678378,0
0.0,0.039109435,0
0.0,0.03774635,0
0.0,0.42488116,0
0.0,0.7425118,1
0.0,0.5776897,1
0.0,0.19277506,0
0.0,0.3465082,0
0.0,0.377227,0
1.0,0.87180483,1
0.0,0.1648998,0
0.0,0.052094974,0
1.0,0.7207185,1
0.0,0.62088954,1
0.0,0.65976447,1
0.0,0.109564066,0
0.0,0.28280458,0
0.0,0.1006471,0
0.0,0.44177103,0
0.0,0.14010268,0
0.0,0.11069216,0
0.0,0.099582694,0
0.0,0.06068609,0
0.0,0.64090437,1
0.0,0.08482753,0
0.0,0.2775819,0
0.0,0.07309422,0
0.0,0.49052665,0
0.0,0.6787686,1
0.0,0.03392648,0
0.0,0.7484994,1
0.0,0.0221918,0
0.0,0.6936514,1
0.0,0.09788291,0
0.0,0.51787335,1
0.0,0.19833969,0
0.0,0.4778906,0
0.0,0.07892331,0
0.0,0.30968136,0
0.0,0.05259268,0
0.0,0.41830686,0
0.0,0.10600632,0
0.0,0.7570536,1
0.0,0.21861556,0
0.0,0.6753765,1
0.0,0.19590928,0
0.0,0.5450077,1
0.0,0.17728542,0
0.0,0.60316825,1
0.0,0.0593768,0
0.0,0.8326306,1
0.0,0.3955313,0
0.0,0.014159953,0
0.0,0.51395184,1
0.0,0.013503731,0
0.0,0.027443105,0
0.0,0.63992804,1
0.0,0.890332,1
0.0,0.041004702,0
0.0,0.7108662,1
0.0,0.18838827,0
0.0,0.03422305,0
0.0,0.05461615,0
0.0,0.10568536,0
0.0,0.84309167,1
0.0,0.1610464,0
0.0,0.027951198,0
1.0,0.8611934,1
