y_true,y_prob,y_pred
0,0.09146037931397917,0
0,0.17847985771408803,0
0,0.9178925644824576,1
0,0.8317601444929797,1
0,0.1388127909132981,0
0,0.36975962674949087,0
0,0.3793995463740011,0
0,0.5539543005916333,1
0,0.42861660038366006,0
0,0.14447788381856053,0
0,0.10649172959575419,0
0,0.5178335134283442,1
1,0.7474993202550335,1
0,0.8319092999405641,1
0,0.15059007370502683,0
0,0.6785217337615427,1
0,0.18816955481452827,0
0,0.1233109008337763,0
0,0.2650157001842426,0
0,0.05438256077832284,0
0,0.710104844248958,1
0,0.40157002673137954,0
0,0.5657229054045517,1
0,0.39694900005252715,0
0,0.06667669383580083,0
0,0.35665976795358,0
0,0.1818954841058631,0
0,0.5848444114981843,1
1,0.16635564684309165,0
0,0.2808075092008162,0
0,0.1717781299218886,0
0,0.07355241655992087,0
0,0.061344795608401795,0
0,0.4718268441798999,0
0,0.43626987560137903,0
0,0.07227353014613351,0
0,0.5622418992924887,1
0,0.3428337097421368,0
0,0.3020024948821932,0
0,0.08933541031808283,0
0,0.17841769444255662,0
0,0.03293707173277393,0
0,0.30224155598217073,0
0,0.6151235566363523,1
0,0.20408729498048553,0
0,0.3365150339579511,0
0,0.22344511964645725,0
0,0.2971213905522111,0
0,0.0851613420572371,0
0,0.28911528225041216,0
1,0.5456260505217603,1
0,0.18626188080303405,0
0,0.07333114916058513,0
1,0.9591313701398093,1
0,0.16021012294621131,0
0,0.28709919381123605,0
0,0.2770483138514197,0
0,0.9046871739088881,1
0,0.0866669652131201,0
0,0.1593008779836759,0
0,0.917387361182585,1
0,0.7034203770487009,1
1,0.7938082755310616,1
1,0.10614893768784991,0
0,0.37184555490945603,0
0,0.1693515404990852,0
0,0.2661914626546324,0
0,0.36017224910747897,0
1,0.46376892510108736,0
0,0.0349953549515316,0
1,0.5750226175566636,1
0,0.4435805765381211,0
0,0.1967320611374036,0
0,0.052489171748227675,0
0,0.44272455421880336,0
0,0.4474242907051165,0
0,0.46063223009181115,0
0,0.12383456900171723,0
0,0.8038242686573622,1
0,0.07095668255317143,0
0,0.0669795472405213,0
0,0.37771694016236806,0
0,0.796761182342005,1
0,0.5303668104890222,1
0,0.7642232264819709,1
0,0.26797716338053684,0
0,0.7661995785794561,1
0,0.5441226167471138,1
0,0.3548647131581469,0
0,0.4945398169919639,0
0,0.8698846816660387,1
0,0.3746703562809459,0
1,0.8750197444983464,1
0,0.28577120370542564,0
0,0.28765126476602726,0
0,0.35118598048519356,0
0,0.35738261277251865,0
0,0.7118132365380796,1
0,0.3402855995050786,0
0,0.2900877566491846,0
0,0.10169641954188814,0
0,0.020535368494421245,0
0,0.06986058290750319,0
0,0.2571210757954098,0
0,0.07302180761904326,0
0,0.41282830212992905,0
0,0.17249387831634527,0
0,0.044422717304278,0
0,0.022777848047910155,0
0,0.1737953075577978,0
0,0.21754841985232434,0
0,0.1438149469271007,0
0,0.27528241456583663,0
0,0.1892695829152386,0
0,0.530593462841191,1
0,0.17204300471819384,0
0,0.1372108677077283,0
0,0.5079550376447607,1
0,0.3225723767477456,0
0,0.03488077900415859,0
0,0.08313698519112754,0
1,0.8877874498649458,1
0,0.19863995788538877,0
0,0.3809785991686966,0
0,0.21117496286275542,0
0,0.39024815591973333,0
0,0.5042122038861893,1
0,0.4198064895097902,0
0,0.6640003948626377,1
0,0.6539413343456292,1
0,0.35613766399408614,0
0,0.6746598541081028,1
0,0.6766449898004827,1
0,0.5909536498000149,1
0,0.5871007148343979,1
1,0.5435784562678185,1
1,0.8793059154831127,1
0,0.482490650815093,0
0,0.07188503736405563,0
0,0.251959650681114,0
0,0.14269101023345532,0
1,0.9446236953090525,1
0,0.5969875334892828,1
1,0.7496736708441986,1
0,0.27509886161571645,0
1,0.6501836278452368,1
0,0.12892545805541977,0
0,0.28793992751572467,0
1,0.9555849518487038,1
0,0.4628066244552698,0
0,0.1159529619544008,0
0,0.2669903675057485,0
0,0.8801158108871288,1
1,0.8283523672806692,1
0,0.6748307961100166,1
0,0.4195953122704873,0
0,0.03117883516454832,0
1,0.7617855811849429,1
0,0.21668788290803845,0
0,0.6556478786033874,1
0,0.5433643647214097,1
0,0.08769991509546451,0
0,0.06863749471395113,0
1,0.5436372985010776,1
0,0.6926298857846949,1
0,0.07189820412081493,0
1,0.7937301764019594,1
0,0.16533493724206463,0
0,0.0913028595559517,0
0,0.8312646418296857,1
1,0.5279385898316559,1
0,0.0592806382512291,0
1,0.8709136427130872,1
0,0.13508752851781003,0
0,0.809973618239333,1
0,0.5735343017096577,1
0,0.048554691017552894,0
0,0.330206583033279,0
0,0.07296363786745819,0
0,0.3580893427295566,0
0,0.6808062750696239,1
0,0.45346739096032657,0
0,0.6546308078483524,1
0,0.18944628585010181,0
0,0.21557844109854374,0
0,0.07192593906163636,0
0,0.38641800147338523,0
0,0.2796330139166767,0
0,0.7986365969356409,1
0,0.06730145579262296,0
0,0.2669139852808434,0
0,0.5828506216807297,1
0,0.1799183837729386,0
0,0.7116634957615434,1
0,0.2960021851954597,0
0,0.676468087937849,1
1,0.7356286787684827,1
0,0.060510261627825135,0
0,0.8244693225650432,1
0,0.41921417085633883,0
0,0.06748706012307172,0
0,0.7495955437131075,1
0,0.14812298719214942,0
0,0.64091459964661,1
0,0.19348816955885706,0
1,0.33767496125515656,0
0,0.40347829541352787,0
0,0.15115634992326682,0
0,0.3046616947764721,0
0,0.5649104139831332,1
0,0.7043392099772313,1
1,0.9490421897169732,1
0,0.2780314072325387,0
0,0.052733977252179424,0
0,0.2645922346768457,0
0,0.3067525208449034,0
0,0.046464646026429635,0
0,0.09331857091815045,0
0,0.4158414782519131,0
0,0.1125165295031491,0
0,0.7520496386346454,1
0,0.6147900692365647,1
0,0.17714754260293072,0
0,0.03094774595019064,0
0,0.27657813541007253,0
0,0.8735741941560055,1
0,0.5444595282900334,1
0,0.846222465460311,1
0,0.5255151375077767,1
0,0.4178814692779718,0
0,0.25600283778965444,0
0,0.2500170514594096,0
1,0.6041795192109654,1
0,0.1015811239591231,0
0,0.8390828825036423,1
0,0.39070864520746307,0
0,0.21146814005939896,0
0,0.3256425818950659,0
0,0.14110360145688566,0
0,0.42965568543759064,0
0,0.11480585465780671,0
0,0.718808686365628,1
0,0.06855321152509045,0
0,0.35910031877052967,0
0,0.23898843706705755,0
0,0.38768804940785406,0
0,0.49986982084137765,0
0,0.4234917451341774,0
0,0.2485465069524306,0
0,0.5849239988403182,1
0,0.09265526404883215,0
0,0.548374947219827,1
0,0.7568641447247411,1
0,0.08311987713422457,0
0,0.3744075473940661,0
0,0.3364264733718099,0
0,0.3612388497919169,0
1,0.7450141119605266,1
0,0.10564887083233333,0
0,0.5922617582334772,1
0,0.14339899828512148,0
0,0.39282097296848095,0
0,0.46318233383575924,0
0,0.2678943145008705,0
0,0.26256527083826986,0
0,0.2226647099294374,0
0,0.35159721443792585,0
0,0.18552900987592869,0
0,0.5181468622261235,1
0,0.7331334550504488,1
0,0.19880666176879194,0
0,0.1694114101237014,0
0,0.6709919199249775,1
0,0.7156406932008359,1
0,0.10159339659994197,0
0,0.09597674175622903,0
0,0.4553047514558162,0
0,0.5493120824232477,1
0,0.7086113575347935,1
0,0.23706954631863514,0
0,0.26646987297735963,0
1,0.4195093563270317,0
0,0.11539719126799998,0
0,0.2989001028464217,0
0,0.07119112293084108,0
0,0.4087790535355156,0
0,0.03722138881436288,0
0,0.039405208947364156,0
0,0.31938595909129514,0
0,0.6359438209760665,1
0,0.6733850396656487,1
0,0.18963567415934346,0
0,0.10068599752492835,0
0,0.1830567761107995,0
0,0.11355012890500163,0
1,0.6523287249077072,1
0,0.07221056900576156,0
0,0.038596388211998636,0
0,0.09311104167892768,0
1,0.7518385160469886,1
0,0.11134576226984112,0
0,0.033703802483934994,0
0,0.7707824730942876,1
0,0.08744411919421202,0
0,0.24026784164868803,0
0,0.047983583987813834,0
0,0.10510727958643235,0
0,0.3159442131275331,0
1,0.6412407555421769,1
0,0.32332003297983547,0
0,0.12390403748305565,0
0,0.6450188882407577,1
0,0.35195463933597676,0
0,0.4292134216337435,0
0,0.40862568942833216,0
0,0.35798887371276633,0
0,0.16746493976093704,0
1,0.2831331558683181,0
0,0.1155122816442491,0
0,0.825171724147934,1
0,0.06094482036967289,0
0,0.6749653186860725,1
0,0.5634384608358305,1
0,0.3863252765186222,0
0,0.7313035867683402,1
0,0.2966637674747045,0
0,0.05062372659057336,0
0,0.37773959803637613,0
0,0.34771258721457865,0
0,0.051117230552781674,0
0,0.14326036959525792,0
0,0.0414144336153516,0
1,0.8943421656986855,1
0,0.19081478585926903,0
0,0.49555456234734396,0
0,0.09999364478847149,0
0,0.07371777822227556,0
0,0.21176984541383442,0
0,0.6281477967067461,1
0,0.3354626533159422,0
0,0.684502238065203,1
0,0.2809813859771191,0
0,0.25982350008235133,0
1,0.593959244508657,1
0,0.03451306456630537,0
0,0.8761476102104996,1
1,0.5534278879214267,1
0,0.733488947739029,1
0,0.353007969169199,0
0,0.07343761380479784,0
0,0.0960379482755782,0
0,0.06530957881912108,0
0,0.4003504362789597,0
0,0.4469734317534224,0
0,0.311301304090387,0
1,0.7130201416079907,1
0,0.17671303613301273,0
0,0.7273614578755284,1
0,0.3972852464570602,0
0,0.07667924264555089,0
1,0.5956651277712224,1
0,0.49222052091495383,0
0,0.13411787347304957,0
0,0.12207096371362991,0
0,0.09162501772787685,0
0,0.6841453323184489,1
0,0.4574614380417892,0
0,0.41365252255239404,0
0,0.09610035681010705,0
1,0.7621140806118057,1
0,0.06832134877346924,0
0,0.2975583993300938,0
0,0.6364308207322324,1
1,0.5747999461954096,1
0,0.8428079041253378,1
1,0.9212563065276318,1
0,0.2591137561802493,0
0,0.1655950047827219,0
0,0.12889585982760574,0
0,0.713886618572154,1
0,0.39408861020341934,0
0,0.45319337392109227,0
0,0.5451678116010338,1
0,0.27922515880892707,0
0,0.6048165317390192,1
1,0.8129131699058614,1
0,0.05644778059338162,0
1,0.9344677642928991,1
0,0.12061994745991143,0
0,0.08600088900592068,0
0,0.8098450203129779,1
0,0.7091901358950043,1
0,0.07014535332549161,0
0,0.726293646465138,1
0,0.5163392218090539,1
0,0.3812872986619247,0
0,0.03728231670136342,0
0,0.03434605555228401,0
0,0.31904452251978827,0
0,0.18795896199101464,0
0,0.08528293303717771,0
0,0.6623973270968522,1
0,0.09702871279047343,0
0,0.43608460521475284,0
0,0.35185493347421176,0
0,0.05763616472972169,0
0,0.5435284607597147,1
0,0.0796880209561527,0
0,0.0620666125019556,0
0,0.09025706052167,0
0,0.4920577646132477,0
0,0.15588097048477975,0
0,0.043330776607350456,0
0,0.5014256354814545,1
1,0.36883543891718107,0
0,0.10345690613067243,0
0,0.09908331006971914,0
0,0.6525712257770382,1
0,0.09274284603042826,0
0,0.10814679092809697,0
0,0.7941641172549649,1
0,0.6135034488795686,1
0,0.3979389282185126,0
0,0.23894470023619221,0
0,0.04474629006086061,0
0,0.852198233914833,1
0,0.40276545080913706,0
0,0.32866985257822473,0
0,0.28540579244679704,0
0,0.08135711224296431,0
0,0.5507424385011987,1
0,0.10760076052682456,0
0,0.06913387067185575,0
0,0.7389780677405074,1
0,0.5191664720423563,1
0,0.07478389022515264,0
0,0.09955989173120718,0
0,0.04922142082055837,0
0,0.3489754479395554,0
0,0.8193101912148872,1
0,0.47189168798652975,0
0,0.05322561766202762,0
0,0.26769796833363546,0
0,0.9695609848677572,1
0,0.32312455347681535,0
0,0.4785324930131643,0
0,0.30790648056387115,0
0,0.5873829175233652,1
0,0.22968024259048542,0
0,0.38452683734564463,0
0,0.682962592468913,1
0,0.1837987131562579,0
0,0.5644598516106979,1
0,0.6258742705591803,1
0,0.16325843597043385,0
0,0.6941256268348305,1
0,0.3255314975539521,0
0,0.28202366625058556,0
0,0.11120646697292516,0
0,0.4594314320994369,0
0,0.10793442216827567,0
0,0.8246545528283955,1
0,0.07322324603306285,0
0,0.11934675438314979,0
0,0.619128822672932,1
0,0.054180409836651025,0
0,0.1313250395936402,0
0,0.08130745373619054,0
0,0.12228664125988153,0
0,0.35126789122220253,0
1,0.9293259324263171,1
0,0.8412223574799749,1
0,0.07437108004736566,0
0,0.7610775617590188,1
0,0.41933214533006635,0
0,0.40741969774108683,0
0,0.16440254845213229,0
0,0.09977361208833704,0
0,0.6150404119543674,1
0,0.8494504706163238,1
0,0.07454571394689637,0
0,0.5140917382966828,1
0,0.1010487824275861,0
0,0.05300015116883164,0
0,0.04572635670829093,0
0,0.2651362989460957,0
0,0.35623857344700277,0
0,0.021589712142549754,0
0,0.08827421939864351,0
0,0.4378951519491412,0
0,0.17481149143002006,0
0,0.5487137574603236,1
0,0.03883854086331913,0
0,0.08032329529650223,0
0,0.13451571714291952,0
0,0.14127434989247725,0
0,0.7724670178708373,1
0,0.27824964566794425,0
0,0.8790398567169605,1
0,0.17119581443625478,0
0,0.3494160879530036,0
0,0.7087296835422245,1
0,0.5158044443424382,1
0,0.08417958481769175,0
0,0.1265507414825417,0
0,0.7403424060834303,1
0,0.05505619843579176,0
1,0.6929062606551112,1
0,0.8312651579313001,1
0,0.1178876354499078,0
0,0.16804657057529637,0
0,0.5584388869567501,1
0,0.07772458039657018,0
0,0.4998970420220227,0
0,0.3520898438098355,0
0,0.14198776999251148,0
0,0.2186815855729759,0
0,0.8108171812352793,1
0,0.1547097045321275,0
0,0.5152215314778305,1
0,0.7922935452579325,1
0,0.359069206734809,0
0,0.48595526812275464,0
0,0.08585721353395759,0
0,0.2836113215118142,0
0,0.21635327439532956,0
1,0.8141901780185158,1
0,0.36743741780277683,0
0,0.24828809134626187,0
0,0.04799463543160283,0
0,0.4469372942092554,0
0,0.4543523811730908,0
0,0.2158187667099002,0
0,0.24924470651672176,0
0,0.1475500915122262,0
0,0.8177212847245742,1
0,0.7138950344347843,1
1,0.7355409383508814,1
0,0.7339019537261952,1
0,0.5335049033356949,1
0,0.09710107772541077,0
0,0.10880889179078561,0
0,0.5217672379746808,1
0,0.15530776129453067,0
0,0.2891568125835391,0
0,0.6903533014038846,1
0,0.5070510458019566,1
0,0.3401823103211941,0
0,0.4782742670843901,0
1,0.5104245043496629,1
0,0.31815177005360873,0
0,0.05002728289978949,0
0,0.3170435442954096,0
0,0.2871598383251337,0
0,0.35656471249552674,0
0,0.31405569410369627,0
0,0.09008744633502866,0
0,0.11340028585320326,0
0,0.29331036829439905,0
0,0.19822703767580122,0
0,0.4022007294905691,0
0,0.32038971646613895,0
0,0.31666790623833535,0
0,0.5565112908695518,1
0,0.1542246892025001,0
0,0.16503034496228347,0
0,0.08537203966340014,0
0,0.015622809999335529,0
0,0.9047455043699846,1
0,0.8620563868338992,1
0,0.25608151451574557,0
0,0.5487462054856387,1
0,0.17583334729424147,0
0,0.12415167745086911,0
0,0.2173193858917347,0
0,0.3222782608926484,0
0,0.23304766229220564,0
0,0.05249297874042846,0
0,0.03377596517703921,0
0,0.524938108737316,1
0,0.7152736597245056,1
0,0.9141744164051823,1
0,0.042293158369490935,0
0,0.33436936634461506,0
0,0.4770865396698338,0
0,0.13802213365969265,0
0,0.3737087890900425,0
1,0.9619180779839196,1
0,0.38668221788394885,0
0,0.09150715325799368,0
0,0.04381859633508076,0
0,0.11765642496700675,0
0,0.6229701292450223,1
1,0.8869334224693038,1
0,0.6019478124691415,1
0,0.1372758675007517,0
0,0.14058876199946013,0
0,0.5257001448869059,1
0,0.6701806534675915,1
0,0.21329283685088865,0
1,0.526546646582126,1
0,0.20186744502139337,0
0,0.11988847029818503,0
0,0.09106051283485962,0
0,0.03321428322523356,0
0,0.13458575662358616,0
0,0.3474988488247124,0
0,0.6953745091142687,1
0,0.39146659154333585,0
0,0.08340861915656081,0
0,0.0652486621612212,0
0,0.06768206154061014,0
0,0.39991694662580796,0
0,0.12894833041992057,0
0,0.11847184900894395,0
0,0.6604063923089476,1
0,0.044616165067725165,0
0,0.0978008427003486,0
0,0.1701344093748986,0
0,0.17098692554150055,0
1,0.2902574089475444,0
0,0.22245529717298804,0
0,0.1659743073939538,0
0,0.12255124620115679,0
0,0.18356558196222184,0
1,0.31620833498883183,0
0,0.053177586527974836,0
0,0.38787461321238476,0
0,0.11962906816922908,0
0,0.443243513392941,0
0,0.9580037297716408,1
1,0.914867180898155,1
0,0.03654018593921981,0
0,0.16414925148836382,0
0,0.3357699018809521,0
0,0.32690239910662333,0
0,0.1607693448885456,0
0,0.4128501260857242,0
0,0.07873224168964287,0
0,0.18358501832976248,0
0,0.12923755351753946,0
0,0.7707582311537619,1
0,0.4194857926114592,0
0,0.27762616537496715,0
0,0.6224617733110726,1
0,0.607073703506624,1
0,0.13090261481587676,0
0,0.3927564873361323,0
0,0.08802119711268372,0
0,0.6012652405350529,1
0,0.33388627272899857,0
0,0.5109925985027512,1
0,0.14186977787448476,0
0,0.6673914922845318,1
0,0.3228858173422641,0
0,0.516247896940342,1
0,0.37665080353015395,0
0,0.2453937196542005,0
0,0.10177729908944937,0
0,0.8387741049110479,1
0,0.05068999113803112,0
0,0.5622436666936865,1
0,0.05066964579435322,0
1,0.7625801690125592,1
0,0.48760513066915806,0
0,0.7536738444664824,1
1,0.8725648753660656,1
0,0.04681768455954187,0
0,0.2100745744386027,0
0,0.12378668855393576,0
0,0.0777988925959987,0
0,0.17690748250687083,0
0,0.17124945558969493,0
1,0.2989867219624425,0
1,0.47100886165472317,0
0,0.1808829599261416,0
0,0.07016365193125368,0
0,0.05891752350977046,0
0,0.3623816569576603,0
0,0.0889272612534511,0
0,0.3045155653771844,0
0,0.028173655716733345,0
1,0.5183817251131648,1
0,0.0673399789323882,0
0,0.7368882536552375,1
0,0.09903263778798421,0
0,0.5602714818822537,1
0,0.07072269163259655,0
0,0.08538645816339535,0
0,0.11271415861098054,0
0,0.8110381450744354,1
0,0.021181754976943832,0
0,0.24798061521510376,0
0,0.4190706275886422,0
0,0.6037144139747677,1
0,0.6523992173457519,1
1,0.9280462031860969,1
0,0.06852203297847059,0
0,0.5375556376058975,1
0,0.7711828595180223,1
0,0.057274779736102045,0
0,0.37113132569707535,0
0,0.05768605925857568,0
1,0.48763363749592326,0
0,0.6345194844182537,1
0,0.07114834349570594,0
1,0.5706839762209435,1
1,0.6408649932032422,1
0,0.3222458948940233,0
0,0.17977208518577298,0
0,0.518851189158875,1
0,0.43198784097375564,0
0,0.2810449914925245,0
0,0.04625726039087415,0
0,0.09085428631693607,0
1,0.7551113835304435,1
0,0.20133956821975912,0
0,0.28535688392829617,0
0,0.021273424948551535,0
0,0.08488863932508545,0
0,0.0391398126675775,0
0,0.5523505791344933,1
0,0.057766751135881644,0
0,0.17880764201352342,0
0,0.3608034215647829,0
0,0.1753199047919231,0
0,0.6173252439234663,1
0,0.40041008926293914,0
1,0.7934939254353618,1
1,0.6412294929381648,1
1,0.5566735902225265,1
0,0.8365517115757557,1
0,0.02354727771412656,0
1,0.5613225073537679,1
0,0.1430356343420536,0
0,0.18484643833378653,0
0,0.24922392184721326,0
0,0.77970373120203,1
0,0.24533345592995637,0
1,0.34347369196423333,0
0,0.47858711987787694,0
0,0.13283722474806792,0
0,0.18662659788813651,0
0,0.25815943255369883,0
1,0.9053908828735625,1
0,0.18053956205613128,0
0,0.7057757857489748,1
1,0.9278016934081916,1
0,0.47648184592476855,0
0,0.7321187439224492,1
1,0.5531402912960857,1
0,0.5663843388118207,1
0,0.3032028489439453,0
0,0.3429066556151036,0
0,0.08044981158485545,0
0,0.8317253406672513,1
0,0.08678634415165536,0
0,0.19876983701801915,0
0,0.04571782753622176,0
0,0.41848153532200216,0
0,0.05502866492198962,0
0,0.2493896811885405,0
1,0.47906754980659944,0
0,0.4496240099066439,0
1,0.5441686557430636,1
0,0.9469863277931245,1
0,0.43586722004776135,0
0,0.2302330619282923,0
0,0.2752797939393723,0
0,0.3953275260344468,0
0,0.32677481761201127,0
0,0.2999112084085981,0
0,0.33333595094593377,0
0,0.5695972203000472,1
0,0.23755085667456718,0
0,0.5374991087834567,1
0,0.30721863305326164,0
0,0.17447508559012984,0
0,0.036079395043309044,0
0,0.11728706302588576,0
0,0.3910904673517723,0
0,0.5363220191450633,1
0,0.1381146902481962,0
0,0.07851843360280626,0
0,0.10871084998090276,0
0,0.15960379150366552,0
0,0.8013367280103152,1
0,0.19451863662820046,0
1,0.8240579126757732,1
0,0.03191292101175678,0
0,0.11420401828570824,0
0,0.2541151713891418,0
0,0.17461585035957108,0
0,0.647542159878609,1
0,0.11660050133750682,0
1,0.8084767679781844,1
0,0.04902872877630377,0
1,0.2455676830553694,0
0,0.33067551888820335,0
0,0.15844796123919086,0
0,0.5388476827713188,1
0,0.6468830935051204,1
0,0.5077459710404391,1
0,0.43857938261435436,0
0,0.15370125915244215,0
0,0.16184313380188792,0
0,0.45077898144309747,0
0,0.3401680787292451,0
0,0.060252559380897436,0
1,0.6308986201267026,1
0,0.4355079424945596,0
0,0.077827302652009,0
0,0.08292909494115774,0
0,0.09883581113529377,0
0,0.09682462979805223,0
0,0.06969782811221208,0
0,0.41181302231551214,0
0,0.17547734558624256,0
0,0.2892082933718004,0
0,0.6828300728949324,1
0,0.11603572863534334,0
0,0.7441948108711889,1
0,0.33814670949404335,0
0,0.1848074392605916,0
0,0.06498102695964451,0
0,0.7437031141073701,1
0,0.416280805014604,0
0,0.8067373266883308,1
0,0.03202815866542412,0
0,0.24883921671441542,0
0,0.5178708358501921,1
0,0.03272742733077183,0
0,0.5434815327171463,1
0,0.045916460366100344,0
0,0.7509322483435217,1
0,0.7053155298072988,1
0,0.17605692507301757,0
0,0.5939449544137907,1
0,0.5274420714108243,1
0,0.7673375384512225,1
0,0.4784181564136716,0
0,0.7730126005447174,1
1,0.8486237852043016,1
0,0.21953825708970434,0
0,0.3408003158872611,0
0,0.5422711584080242,1
0,0.25447916016529104,0
0,0.17300510993275925,0
0,0.6930882526733213,1
0,0.2593411652602419,0
0,0.23791258464114287,0
0,0.3385010733909387,0
0,0.045347111768843366,0
0,0.29698766627247913,0
0,0.44859237481725217,0
0,0.578658031046103,1
0,0.9322125116435503,1
0,0.1426565264266769,0
0,0.535281842697433,1
0,0.9600894487924279,1
0,0.10646574862142581,0
0,0.2929970959902145,0
0,0.20093130158158135,0
1,0.24150083660780758,0
0,0.22571603456552217,0
0,0.018972301026125887,0
0,0.20469001707680312,0
0,0.34019701328747254,0
0,0.3235409042888714,0
1,0.4957680439204869,0
0,0.20663571006944978,0
0,0.09596438576114916,0
0,0.05085906890249609,0
0,0.5861601113178223,1
0,0.4402378950387844,0
0,0.14832326702203655,0
0,0.14034942170700196,0
0,0.3011047646360518,0
0,0.502668590562762,1
1,0.30661331714573464,0
1,0.4293901309776437,0
0,0.28598628423362243,0
0,0.5205029680708092,1
0,0.321534296160308,0
1,0.43777085198368676,0
0,0.36266131061463275,0
0,0.6141713774824502,1
0,0.06830814473309277,0
0,0.3941343726566209,0
0,0.5016861676817989,1
0,0.5979729886012709,1
0,0.479849111868259,0
0,0.1421915768669933,0
0,0.2196201500960188,0
0,0.246726435700166,0
1,0.9048483837574484,1
0,0.2949032958985931,0
0,0.3027430704622067,0
0,0.25340271516978163,0
0,0.29049908031092503,0
0,0.04053488142626458,0
0,0.7081051396240938,1
0,0.35142508504109843,0
0,0.5545578159482482,1
0,0.14275635798291902,0
0,0.5034673936751283,1
0,0.028049859178405342,0
0,0.5131705134897961,1
0,0.21680016842580851,0
0,0.065154440911911,0
0,0.2503003526883757,0
0,0.09306827313181203,0
0,0.02312590994369608,0
0,0.28130636480551957,0
1,0.9623019974851339,1
0,0.1658718052501736,0
0,0.09739925214711066,0
0,0.6258167417304866,1
0,0.06264697249300734,0
0,0.5014102607059706,1
0,0.6490460564308811,1
0,0.14504174953434248,0
0,0.2735570001401787,0
0,0.8213058940696639,1
0,0.04735878038207538,0
0,0.2512724898799041,0
1,0.6214348776106441,1
0,0.4732139911877059,0
0,0.1669680407095694,0
0,0.08770902636739267,0
0,0.1621099045507914,0
0,0.16370283465220603,0
0,0.24527066842276013,0
0,0.7107991508380413,1
0,0.027037239488941944,0
0,0.5323492521261933,1
0,0.2942321576735602,0
0,0.6232978125207383,1
0,0.2977013065206077,0
0,0.2894196973939342,0
0,0.17451779550696486,0
0,0.275753787756617,0
1,0.27309289541150444,0
0,0.39469542873544355,0
0,0.7486992226113135,1
0,0.5937945310039968,1
0,0.14415022710238767,0
0,0.8872184497946876,1
0,0.4861166933893713,0
0,0.08689688400431873,0
0,0.26231274042359537,0
0,0.024966488188290507,0
0,0.3126101359639778,0
0,0.5993672630311792,1
0,0.6126035105672335,1
0,0.3843367412262544,0
0,0.36023226461075963,0
0,0.08256291254792936,0
0,0.5236083475738501,1
1,0.8331461455003409,1
0,0.03849780962836781,0
1,0.8897293144773327,1
0,0.3033907845506055,0
0,0.27703981079742546,0
0,0.6937207864126469,1
0,0.47865651600651365,0
0,0.1916027766091656,0
0,0.6208605234070139,1
0,0.19037559341187488,0
0,0.053873952312107704,0
0,0.7437128512125075,1
0,0.04049866646292252,0
0,0.27623139487910864,0
0,0.3468886595707764,0
0,0.5014922802261937,1
0,0.8104083722804921,1
0,0.5054577495119478,1
1,0.7391451241403747,1
0,0.7789157559321219,1
0,0.10081822395020416,0
0,0.3974191437900155,0
0,0.07789046512760028,0
0,0.42664305550503395,0
0,0.06764332080627589,0
1,0.9737170863995855,1
0,0.23796570339976034,0
0,0.07089973887167621,0
0,0.10009335179285911,0
1,0.45135640112692815,0
0,0.09171838851412745,0
0,0.4630983455090282,0
0,0.16461274784597543,0
0,0.4598073319360992,0
0,0.3993164931645307,0
0,0.4494017207718036,0
0,0.0443880379296277,0
0,0.6918466543604859,1
0,0.46144677816019,0
0,0.8374494705986838,1
0,0.16298926749057463,0
0,0.06797719904299658,0
0,0.25105395018407656,0
0,0.4825284040405919,0
0,0.3047360473487231,0
0,0.934974939674419,1
0,0.3259007711992278,0
0,0.14508011318558245,0
0,0.6328314560981053,1
0,0.08829009292394202,0
0,0.40426241878004915,0
0,0.07031818534365795,0
0,0.1964652594438498,0
0,0.19574660018454568,0
0,0.040179793223581874,0
0,0.0736564167131352,0
0,0.07968913373764672,0
1,0.04636249846836195,0
0,0.23330574308522561,0
0,0.028970494534221625,0
0,0.22446971953997938,0
0,0.3873326914077645,0
0,0.0871949002078675,0
0,0.24159624790342998,0
0,0.6536616763787456,1
0,0.27587164053386876,0
0,0.1282760700829315,0
0,0.69523721462154,1
0,0.6752074356133134,1
0,0.6210540154992303,1
0,0.34214368946812135,0
0,0.3882748012271311,0
0,0.32233387051709383,0
0,0.7077968146786068,1
0,0.653693266443337,1
0,0.4204023569473736,0
0,0.14636144477101126,0
0,0.4503315526204082,0
0,0.06002078286848556,0
0,0.15752657304267195,0
0,0.2558109743652302,0
0,0.05712706953921013,0
0,0.1926271263474082,0
0,0.1812159534503542,0
1,0.5334777591616358,1
0,0.44355522613411974,0
0,0.3087383556111383,0
0,0.7066961914033086,1
0,0.4152151214181601,0
0,0.03585192884727148,0
0,0.39303780904994795,0
0,0.17287583818226926,0
0,0.2906708104836037,0
0,0.34699090706428687,0
0,0.24276703091447988,0
0,0.6955762883720158,1
0,0.19145378133787147,0
0,0.0902892958627866,0
0,0.1141270817562589,0
0,0.25372991024241126,0
0,0.6876630631695795,1
0,0.5613919399430205,1
0,0.09105358445698082,0
0,0.24186698563490522,0
0,0.18412932948131802,0
0,0.3765547618337025,0
0,0.2219835995504413,0
0,0.45387608770909055,0
1,0.5374134662224064,1
0,0.8991010619664049,1
0,0.08820748599993809,0
0,0.050358010949056266,0
0,0.19759985939528146,0
0,0.1022350869285387,0
0,0.2060984629082826,0
0,0.9468993304118996,1
0,0.25123371721489784,0
0,0.2660766632134116,0
1,0.6872534236984156,1
0,0.2296989526690814,0
