y_true,y_prob,y_pred
0,0.22642204634146904,0
0,0.9348601456395444,1
0,0.3285088757430071,0
0,0.15357441484829873,0
0,0.3364816033939598,0
1,0.30797138824172565,0
0,0.15206455696322974,0
0,0.2841629353099519,0
0,0.2741463409632867,0
0,0.28286371309652886,0
0,0.2836141435101272,0
0,0.32246194636241293,0
0,0.29627590885209454,0
0,0.3887450819486637,0
0,0.2804887559959599,0
0,0.22983809862277743,0
0,0.3512716205642336,0
0,0.472793303265229,0
0,0.24892382246583797,0
0,0.11738584366999447,0
0,0.6587388160368264,1
0,0.3485891670271845,0
1,0.6948780670192742,1
0,0.3365112607162103,0
0,0.4761069939807023,0
0,0.2807051252701873,0
0,0.23850876097139864,0
0,0.1551373834648284,0
0,0.46753899845662866,0
0,0.22234947648102457,0
0,0.5772176802429293,1
0,0.6302596190033671,1
0,0.19627293574180515,0
0,0.6339059144442946,1
0,0.5340938971064708,1
0,0.10397343879188226,0
0,0.152789221887787,0
0,0.18658600011598772,0
0,0.21309711224208144,0
0,0.23721169677540288,0
0,0.16881832183664358,0
0,0.12688015181366658,0
0,0.12045289344777971,0
0,0.37029113320898516,0
1,0.8059543729982356,1
1,0.6468796247298423,1
0,0.2638118373958046,0
0,0.5334888552414805,1
0,0.20112785874178735,0
0,0.46409091101438366,0
0,0.10444133335065327,0
1,0.6639090971414207,1
0,0.36703762503363546,0
0,0.39868099031540744,0
0,0.1259327278150195,0
0,0.15817648865463896,0
0,0.46069751135396253,0
0,0.12032569610205807,0
0,0.31090220531183843,0
0,0.19065265873246118,0
0,0.13290374692855084,0
0,0.6636692136520173,1
0,0.17226304096019762,0
0,0.7051405354426338,1
0,0.8824756811652332,1
0,0.48979285706129344,0
0,0.6265805262005895,1
0,0.7137802824486965,1
1,0.6849610180180636,1
0,0.4814130847151199,0
0,0.3535435625665207,0
0,0.2022206930936278,0
0,0.2593450986998074,0
0,0.6233119278442323,1
0,0.353491803300755,0
0,0.25088683567758713,0
0,0.1150413006082923,0
0,0.14376080754632892,0
0,0.6278013832004632,1
0,0.39771239146643617,0
0,0.1524337635432272,0
0,0.256618389380477,0
0,0.1347799734222878,0
0,0.7569748313488486,1
0,0.16256537169253393,0
0,0.37938665710679575,0
0,0.12119608920325592,0
0,0.29923644522233883,0
0,0.4859330090111527,0
0,0.6779409029355564,1
0,0.1275879003531745,0
0,0.13288837347010513,0
0,0.20389156206153225,0
0,0.2017172620733932,0
0,0.15462706704455592,0
0,0.23204864599703265,0
0,0.1418437799099002,0
0,0.3334814804456257,0
0,0.15565511428962128,0
0,0.42884776422810045,0
0,0.47717119791046525,0
0,0.2600689911998422,0
0,0.36993306945070253,0
0,0.21522955328959198,0
0,0.32222559886281016,0
0,0.15614665990726,0
0,0.4220558358038516,0
0,0.12688015181366658,0
0,0.59094227520072,1
0,0.3711355095047468,0
0,0.14976255450402717,0
0,0.188243276159318,0
1,0.37930319843985283,0
0,0.10823123977536035,0
0,0.3371715151082337,0
0,0.39774722059065015,0
0,0.4637654545707712,0
0,0.565751906936004,1
0,0.22565646182139928,0
0,0.2660983080979417,0
1,0.7823659932850445,1
0,0.3647752784573202,0
0,0.6599097533490696,1
0,0.27216737186886275,0
0,0.5997511491885038,1
0,0.569739023243681,1
0,0.4967663205340886,0
0,0.5024706002207936,1
0,0.12069028050200198,0
0,0.4548638221844999,0
0,0.10543193296711077,0
0,0.12966783102735596,0
0,0.5874040473417022,1
0,0.18638934246218675,0
0,0.32808954115442884,0
0,0.14603380360241822,0
1,0.7660948301954268,1
0,0.325518544367589,0
0,0.6624187519042185,1
0,0.29697255627802127,0
0,0.7773226742532886,1
0,0.492488745735488,0
0,0.47132202225909886,0
0,0.16375469801799034,0
0,0.5935921829614281,1
1,0.7029056958008991,1
0,0.30023225120770464,0
0,0.4039701604075214,0
1,0.22642713967393457,0
0,0.12749539530037646,0
0,0.5950255102181382,1
0,0.35325295690283054,0
0,0.49094896098540053,0
0,0.2665534461858245,0
0,0.2161078067228984,0
0,0.22070313325520877,0
0,0.292740459113685,0
0,0.3633443693540446,0
1,0.6833745264414427,1
0,0.3359462529081509,0
0,0.5644874997343621,1
0,0.43285000092171144,0
0,0.3935564864848292,0
0,0.6424071916492974,1
0,0.11749782403951971,0
0,0.42645201714456443,0
0,0.17923684965469588,0
0,0.23842044391926606,0
0,0.34629024206771897,0
0,0.6934416524115974,1
0,0.37757509353191937,0
0,0.12422912094589095,0
0,0.1868547400578044,0
0,0.1600018044513494,0
0,0.8031188433090205,1
0,0.14485156185169062,0
1,0.3602271532993287,0
0,0.46567021121296537,0
0,0.4556138749067239,0
0,0.27171276602110095,0
1,0.5509683151008358,1
0,0.47975239615631227,0
0,0.3219135411267775,0
0,0.46982357561196625,0
0,0.1471679830541933,0
1,0.6319742900301321,1
0,0.35112244787263747,0
0,0.4730545492417809,0
0,0.7404270750854348,1
0,0.10841112291912718,0
0,0.26708604595508995,0
0,0.16431743865183898,0
0,0.2879223931786854,0
0,0.6126017533592859,1
0,0.18823355257528523,0
0,0.1287171383557526,0
0,0.6094905975144052,1
0,0.36383015701985916,0
0,0.12104287314121417,0
0,0.11136258944134182,0
0,0.7542342085027246,1
0,0.3326205697359228,0
0,0.5184050664942448,1
0,0.10860960823874385,0
0,0.7012738739902951,1
0,0.13285158782104028,0
0,0.4030852037096765,0
0,0.6305652581557382,1
1,0.6190103738818139,1
0,0.21799120891655221,0
0,0.5632920861423517,1
0,0.10363869804065216,0
0,0.15060805595381968,0
0,0.3000760811149225,0
0,0.7269693370381242,1
0,0.581397562894311,1
0,0.2453800547696013,0
0,0.3928998203917604,0
0,0.36160566203982186,0
0,0.1054425659809019,0
0,0.09662155969208724,0
0,0.764653774525297,1
0,0.6095709400186716,1
0,0.2826061936074287,0
0,0.11776717191295671,0
0,0.46595116972643313,0
0,0.26137728739974025,0
0,0.6505369547594835,1
0,0.36772070433169923,0
0,0.26391267023439247,0
0,0.48752455603151457,0
0,0.11723828387801004,0
1,0.7964066486430482,1
0,0.3167525121631117,0
0,0.513096289058172,1
0,0.2240088077391259,0
0,0.6119486915276755,1
0,0.7988433813118893,1
0,0.46574010457755466,0
0,0.548978752341939,1
0,0.4256063499442869,0
0,0.7198034657854147,1
0,0.850983900216913,1
0,0.7376606030405344,1
0,0.5636755590918123,1
0,0.8181600435377617,1
0,0.3040185773430803,0
0,0.6280797494553337,1
1,0.5145914908974787,1
0,0.15054290256420247,0
0,0.2527064777368874,0
0,0.37687881682352226,0
0,0.5927254223990481,1
1,0.7227480575641301,1
0,0.10391566820865096,0
0,0.6080224312880914,1
0,0.4450861336572653,0
1,0.7319248664004513,1
0,0.5089268961100282,1
0,0.21878952240682692,0
0,0.23637905888318372,0
0,0.7170559632252539,1
0,0.4075741723317949,0
0,0.2952966781066723,0
1,0.34214838809546533,0
0,0.6530562927637141,1
0,0.3611175946705308,0
0,0.19536155867335409,0
0,0.5541232886592079,1
0,0.7180156711092819,1
0,0.340991906246609,0
0,0.35068342694118204,0
0,0.15755239374514154,0
0,0.2526346661998635,0
0,0.1791268497721445,0
0,0.18239294559164848,0
0,0.2521589827765315,0
0,0.367489017309039,0
0,0.4448139070032689,0
0,0.19713590304740267,0
0,0.16581239559127836,0
0,0.38247582997827434,0
1,0.45228054030878195,0
0,0.18919035869157985,0
0,0.1867600744255025,0
1,0.5722615742047461,1
0,0.11956530536950095,0
1,0.7820848573852478,1
0,0.18408523180778136,0
0,0.2893763024825865,0
0,0.19641342641924806,0
0,0.1751788217271022,0
0,0.15679910834101876,0
1,0.6386311067349407,1
0,0.7639296302953481,1
0,0.12776851822388433,0
0,0.20595374548241402,0
1,0.7227838617491151,1
0,0.20727780788277494,0
0,0.5491025102281227,1
0,0.36356283224824587,0
0,0.19969088743808047,0
0,0.5905039456174166,1
0,0.15251673066058863,0
0,0.40197139025446976,0
0,0.35567119506133943,0
0,0.13564032749029867,0
0,0.33311551569040015,0
0,0.19632409975005,0
0,0.133109591575856,0
0,0.09694253115718297,0
0,0.25534281796829955,0
0,0.26602908634660355,0
0,0.19491721966073727,0
0,0.1676572561358581,0
0,0.24409822645533746,0
0,0.1406550753664139,0
0,0.10996353453415289,0
0,0.12780114595149747,0
0,0.27245669721824983,0
0,0.394235727594146,0
0,0.27366507737500245,0
0,0.30741940805280943,0
0,0.18558920424443046,0
1,0.7012519328464792,1
0,0.22437922460988857,0
0,0.2742528396365548,0
0,0.5314012150901767,1
0,0.14117547682856124,0
0,0.6547222705907391,1
0,0.8845206988585704,1
0,0.3363898188410903,0
0,0.5230192513330842,1
0,0.8051464834529793,1
0,0.6606732396785322,1
0,0.1881845535690664,0
0,0.4478674180348132,0
0,0.19533408706746228,0
0,0.18887666005631007,0
0,0.49979162181831793,0
0,0.5206548683316371,1
0,0.34969836635473106,0
0,0.4534941812232434,0
0,0.4300853328893563,0
0,0.2767091654508679,0
0,0.467984777212767,0
1,0.4859095120525767,0
0,0.36638384650798406,0
1,0.7936128867124859,1
1,0.5312702291419255,1
0,0.14890251603238333,0
0,0.646941927794148,1
0,0.13602340731623844,0
0,0.12464279294004918,0
0,0.6916458598762727,1
0,0.27015825855201975,0
0,0.5993560424208946,1
0,0.24028915393888833,0
0,0.1890626152439543,0
0,0.24186279527119808,0
1,0.7027698775040887,1
0,0.3408156955942284,0
0,0.7905632535447953,1
0,0.24972730056681308,0
0,0.19491473542492618,0
0,0.46481764045427115,0
0,0.2778441154310988,0
0,0.3175412860586663,0
0,0.10415677223603081,0
0,0.37267532902024414,0
1,0.13895628854238365,0
0,0.15437367965536072,0
0,0.21163500446594227,0
0,0.16863929431114777,0
0,0.3360846028908914,0
0,0.601953847402778,1
0,0.48385010014891633,0
0,0.59755494741517,1
0,0.24969626595794683,0
0,0.48616916714303604,0
0,0.29169640533155533,0
0,0.24589765902744992,0
0,0.48308871202496545,0
0,0.13647715195250085,0
0,0.35008386680866477,0
0,0.6038082739989022,1
0,0.6082846271846375,1
0,0.529302213381839,1
0,0.3382240661536296,0
0,0.6261548169790513,1
1,0.4376770154676356,0
0,0.16930467849127354,0
0,0.44449299270166215,0
0,0.1219964215674268,0
0,0.25735662416365307,0
0,0.11022899537748858,0
1,0.6486783955446884,1
0,0.1275503618653829,0
0,0.5264295792903261,1
1,0.5096538723806548,1
0,0.23353634723203007,0
0,0.15764395477998464,0
1,0.6417872578938284,1
0,0.2540206231668333,0
0,0.4939118832870389,0
0,0.1716083172682263,0
0,0.36543797646112736,0
0,0.5236707322328872,1
0,0.09415406920754829,0
0,0.15670830307194558,0
0,0.8385597694809618,1
1,0.8882129101618572,1
0,0.6562610402672853,1
0,0.5305104167400901,1
0,0.685246314040373,1
0,0.4010050534067795,0
0,0.3546006942455283,0
0,0.4535256752430787,0
0,0.3755159335215364,0
0,0.1901964578536736,0
1,0.2840139893079401,0
0,0.27660176912858275,0
0,0.0797217437177371,0
0,0.20285636669739135,0
0,0.2506591504155639,0
0,0.1104306013296172,0
0,0.4516356377055232,0
0,0.19279064229128332,0
1,0.12709491892207117,0
0,0.30190015522108926,0
1,0.8577827131997502,1
0,0.3274344259341862,0
0,0.2661011583148678,0
0,0.3216706636894473,0
0,0.27971996080704375,0
0,0.2855103986500633,0
0,0.33345511682262347,0
0,0.1417224399861042,0
0,0.11442302906931844,0
0,0.36985549235319115,0
0,0.7580953644441426,1
0,0.11835216505790257,0
0,0.26145586460939857,0
0,0.6908063181761006,1
0,0.21911122657541507,0
0,0.28907211677979094,0
0,0.665626274656857,1
0,0.1354273593205179,0
0,0.8157538061620551,1
0,0.2586725900151936,0
0,0.19325203661111479,0
1,0.7900531892807346,1
0,0.1565927112083654,0
0,0.6003268917833917,1
1,0.2499600943680538,0
0,0.7386605776258819,1
1,0.8780722675884554,1
1,0.47327391997324925,0
0,0.2356520737454221,0
0,0.19165336742639316,0
1,0.7706417474123556,1
0,0.3611687113992261,0
0,0.17605547558776002,0
0,0.3199176833198319,0
0,0.6306822789484366,1
0,0.4432912822292646,0
0,0.08522087191896402,0
0,0.7266332985856971,1
0,0.154650674045471,0
0,0.850653058147307,1
0,0.5932366594888273,1
0,0.5733277418388262,1
0,0.4353293917393972,0
0,0.1761956098130766,0
1,0.8294756196004051,1
0,0.3813452723735906,0
0,0.19380268309718332,0
0,0.645567007124433,1
0,0.3091938715444872,0
0,0.3998956556874816,0
0,0.4862183604484194,0
0,0.21147931426923744,0
0,0.7547796244999995,1
0,0.5414686326832416,1
0,0.12657981446544406,0
0,0.10902720288233181,0
0,0.16285709355540143,0
0,0.28828994434732924,0
0,0.4374145106558199,0
0,0.1556431108228746,0
0,0.3066517837868444,0
0,0.8201280283632032,1
1,0.7417302874574616,1
0,0.7305623804806335,1
0,0.622642325867507,1
0,0.3287304830824625,0
0,0.40476350907724734,0
0,0.19975748180526143,0
0,0.31363680822434326,0
0,0.18674769549964926,0
0,0.6801021370041272,1
0,0.49091289887328526,0
1,0.6571376512707928,1
0,0.6125119580923394,1
0,0.38951850531296284,0
1,0.38734226869671556,0
0,0.3208381463782658,0
0,0.5495112147159956,1
0,0.7272405789919502,1
0,0.504723151711759,1
0,0.2023777326150515,0
0,0.35994947129837884,0
0,0.17935741862417087,0
0,0.16540049695541476,0
0,0.1850812370576915,0
1,0.5902106601972853,1
0,0.14304099040545387,0
0,0.32115665806373217,0
0,0.3613254522588202,0
0,0.4745738290032699,0
0,0.2744568554449308,0
0,0.11342249058320772,0
0,0.1947576130042461,0
0,0.3940820161238341,0
0,0.11572232021047457,0
1,0.5110998870435639,1
0,0.7227388667745864,1
0,0.5875728024734176,1
0,0.20370514411620716,0
0,0.29767259614936886,0
0,0.6029424016773078,1
0,0.5237038465824643,1
0,0.4812734031625148,0
0,0.3017573683642114,0
0,0.20299112308866196,0
1,0.6667694754007264,1
0,0.4953123049909282,0
0,0.1871326585647517,0
0,0.6427783674577993,1
0,0.30634128747551087,0
0,0.12470886748055042,0
1,0.40621931576023146,0
0,0.5315897406393497,1
0,0.1806578673427059,0
0,0.23773621273829088,0
0,0.22104077514827836,0
0,0.15287560815276366,0
0,0.5415464171004138,1
0,0.16498973511423853,0
0,0.19812658729232083,0
0,0.792646958225534,1
0,0.15641514974926293,0
0,0.5505990670766897,1
0,0.24548318482110343,0
0,0.19322007751189918,0
0,0.14545909309646773,0
0,0.2904718128755399,0
0,0.38791263569166046,0
0,0.24951458555284106,0
0,0.25732882342735275,0
0,0.11373861520246469,0
0,0.6082502171620684,1
0,0.24895284010517646,0
1,0.17014500348147932,0
0,0.44211663274920404,0
0,0.5276919649265533,1
0,0.7483841780207047,1
0,0.49876307100086914,0
0,0.16572049692625143,0
0,0.5423090869766488,1
0,0.22484775875075996,0
0,0.2238177882669276,0
1,0.6612370906035862,1
0,0.10977376648053365,0
0,0.3576599576345623,0
0,0.6235377205133876,1
0,0.6302879304447346,1
0,0.6967916723942971,1
0,0.2514888832864456,0
0,0.18130288371165476,0
0,0.15061765793387416,0
0,0.11749799866732627,0
0,0.5524847714522712,1
0,0.4572140060729807,0
1,0.8014648139519022,1
0,0.13648833843495084,0
0,0.15446471239118081,0
0,0.3633443693540446,0
0,0.3682098158975322,0
0,0.6006939708881771,1
0,0.5183339075044932,1
0,0.325362717617682,0
0,0.465195411464547,0
0,0.5854224160141679,1
0,0.16013836949539842,0
0,0.3820709743763714,0
0,0.3548808099567314,0
0,0.4071376885832756,0
0,0.3379594237101467,0
0,0.38778922016052525,0
0,0.1803465789283107,0
0,0.7480637368567683,1
0,0.22468730715446592,0
0,0.20899269687201233,0
0,0.7323512210325255,1
0,0.22610946673476306,0
0,0.36657622511691107,0
0,0.5228120637681304,1
0,0.3715072402428643,0
0,0.08596489715685296,0
0,0.23080356513670908,0
0,0.0983131175135412,0
0,0.07705618196040485,0
0,0.4707568889534131,0
0,0.14724162573976637,0
0,0.6401967721637395,1
0,0.13792854955720743,0
0,0.19490708097836673,0
0,0.18050541403909318,0
0,0.46663041961851054,0
0,0.2613666568133606,0
0,0.2730463791642998,0
0,0.3529671034649072,0
1,0.4727328407654998,0
1,0.7620939851323041,1
0,0.8671614714725983,1
0,0.11022249491028487,0
0,0.13827687304654612,0
0,0.2057311364287516,0
0,0.7375403194068118,1
0,0.5623466749820883,1
0,0.33551431436118206,0
0,0.23164414603651087,0
0,0.18416112026255946,0
0,0.15399234956478217,0
0,0.5014074848213469,1
0,0.30783805243921564,0
1,0.5403054523742945,1
0,0.15528160609467304,0
0,0.47601818746336005,0
0,0.15612508607634304,0
0,0.11694925089262287,0
0,0.15613394905569525,0
0,0.23299193019166334,0
0,0.4672159844849374,0
0,0.21922199758319547,0
0,0.394611023538613,0
0,0.35532444463955204,0
0,0.2831703465826044,0
0,0.4469711823981951,0
0,0.23872222059634804,0
0,0.8527374814652388,1
0,0.5284025761800969,1
0,0.43235775686888644,0
0,0.172832664288336,0
0,0.29139048570761916,0
0,0.15433590900905245,0
0,0.38432972126779585,0
0,0.25970268930967927,0
0,0.5154823676199188,1
0,0.36218542766981987,0
0,0.6660902794202272,1
0,0.264256034512217,0
0,0.40404582374762654,0
0,0.2023913438928759,0
0,0.3971939327377175,0
0,0.24767120275297866,0
0,0.2591376786534033,0
0,0.2635347481032744,0
0,0.1915006502755718,0
0,0.5396182166194976,1
0,0.14203341024661206,0
0,0.12283144949023656,0
0,0.13918414868508933,0
0,0.5157223752548592,1
0,0.15526507527072708,0
0,0.2038885133829821,0
0,0.5137920860540198,1
0,0.4712900992619254,0
0,0.14405744250860547,0
0,0.5978654502356451,1
0,0.4018985091155463,0
0,0.40791965928333496,0
0,0.1163049984045458,0
0,0.5912144206641965,1
0,0.19418883942708834,0
0,0.18461421128546726,0
0,0.21161690070350694,0
0,0.16186208195924134,0
1,0.5333387606532746,1
0,0.20419312636026216,0
0,0.6731005589457074,1
0,0.43638391505898755,0
0,0.3066517837868444,0
1,0.8211286534893337,1
0,0.6435405927969371,1
0,0.3008274014693331,0
0,0.20344901523098352,0
0,0.657658587156129,1
1,0.8656206204624012,1
0,0.47032184204367394,0
0,0.6659612804952544,1
0,0.2256871594558073,0
0,0.11855744286804168,0
0,0.512260452738683,1
0,0.3731178806327575,0
0,0.715258537031045,1
0,0.1774721784536114,0
0,0.7444398121332634,1
1,0.3213664359694595,0
0,0.3603466606062222,0
0,0.28242129398495236,0
0,0.5871169361016887,1
0,0.3278618486594913,0
0,0.2689449246460432,0
0,0.4283434498577348,0
0,0.2200704798720803,0
0,0.38463735855837067,0
0,0.14603333913399774,0
0,0.39377934293297157,0
0,0.4407171956987996,0
0,0.18640183331970375,0
0,0.20096707590329424,0
0,0.6478820551243787,1
0,0.7828500903987655,1
0,0.7679886449138703,1
1,0.9187276784767184,1
0,0.2001248444619172,0
1,0.7697257894461735,1
0,0.5823956582164063,1
0,0.3633443693540446,0
0,0.5463384053770538,1
0,0.6602124438620245,1
0,0.0853636137947296,0
0,0.4846758316564969,0
1,0.19657975371768988,0
0,0.20075201223049954,0
0,0.2593450986998074,0
0,0.3696345822235659,0
0,0.2497803634406716,0
0,0.26452231856464875,0
0,0.549947076185912,1
0,0.7906914224340708,1
0,0.35887623124375206,0
0,0.24545476971514957,0
0,0.21621825337902384,0
0,0.1387347416330721,0
0,0.5165504812730238,1
0,0.5645259768295539,1
0,0.4402198843975441,0
0,0.5256850629372287,1
0,0.45146757273517757,0
0,0.5968771934097923,1
0,0.7155013999574055,1
0,0.23131618532893092,0
0,0.4180206857712998,0
0,0.14122131362725113,0
0,0.6474391859185897,1
0,0.5922282639088768,1
0,0.5675607550735335,1
0,0.12332755922197135,0
0,0.3812811705009995,0
0,0.5635245505986353,1
0,0.1053243273627792,0
0,0.3943376433480131,0
0,0.21268430612484376,0
1,0.7517499234059494,1
0,0.36801902326399016,0
0,0.5793949696363225,1
0,0.11677696667894631,0
0,0.17032401507078526,0
0,0.7602329391850184,1
0,0.48932414362652044,0
0,0.2699205339226014,0
0,0.1766434664981503,0
0,0.2734237956685192,0
0,0.840695554943283,1
0,0.725702333458488,1
0,0.2533371978116648,0
0,0.5231672023819934,1
0,0.3895042142286746,0
0,0.4594664135543136,0
0,0.3511006646094912,0
0,0.2780371376982918,0
0,0.27183613048946964,0
0,0.45627855750251795,0
1,0.6078663553380305,1
0,0.7545681725003626,1
0,0.2712284850541855,0
0,0.6544242158001078,1
0,0.15218226702238477,0
0,0.1378148060877055,0
0,0.3715835613451809,0
0,0.1719728979627653,0
0,0.5520463670218233,1
0,0.3869158708500019,0
0,0.694943926717817,1
0,0.49376107624500504,0
0,0.16847985825735995,0
0,0.32246194636241293,0
0,0.24599000738109827,0
0,0.523404567579289,1
1,0.3566045706112618,0
0,0.24951458555284106,0
0,0.20039836912866096,0
0,0.2176628033177029,0
0,0.1343084931770682,0
0,0.44175385306896475,0
0,0.3814255725938106,0
0,0.19209592505739645,0
0,0.4455705729907944,0
0,0.27678792431422733,0
0,0.3866785203296358,0
0,0.21687398561906107,0
0,0.19795604070305628,0
0,0.109042046048761,0
0,0.4903109070451155,0
0,0.732818321146302,1
0,0.3136351929090356,0
0,0.37822440791430867,0
0,0.20187366473463322,0
0,0.25456477986402554,0
0,0.20002327570821918,0
0,0.24374268596284002,0
1,0.46090870163573633,0
0,0.24037615593939274,0
0,0.15083280605946647,0
1,0.8419715356951459,1
0,0.190572849736773,0
0,0.5147514342319485,1
0,0.3063512157041121,0
0,0.7515919247334297,1
0,0.25282008912852644,0
0,0.2398692943137308,0
0,0.7625472111003353,1
0,0.5484577099783544,1
1,0.6202098893104164,1
1,0.1881068252283235,0
0,0.32673527513557843,0
0,0.30208237871929344,0
0,0.3606643832024887,0
0,0.36110824712639233,0
1,0.3889237082854414,0
0,0.15422407782726527,0
1,0.6117016271154935,1
0,0.3800042137310036,0
0,0.22869534647356468,0
0,0.11730636790549895,0
0,0.35894207091241254,0
0,0.45322922137129706,0
0,0.35894207091241254,0
0,0.22279438859364759,0
0,0.7363773203302253,1
0,0.19959386669790363,0
0,0.17518422138186643,0
0,0.3557535607184661,0
0,0.7166268048573003,1
0,0.6350262697666699,1
0,0.666553694745629,1
0,0.24121379407733903,0
0,0.6988201486125432,1
0,0.4922826835661637,0
0,0.35994947129837884,0
0,0.33309789842950854,0
0,0.6952648026766881,1
0,0.3101132758839832,0
1,0.7941933665330201,1
0,0.4347302043917963,0
0,0.25467794360491663,0
0,0.4544354630641354,0
0,0.4409637536954587,0
0,0.713021645897726,1
0,0.3607408606572634,0
0,0.3204566251293352,0
0,0.247448253503373,0
0,0.07886099547537014,0
0,0.143853415690492,0
0,0.18967929999559727,0
0,0.16609400999031657,0
0,0.35598410202865904,0
0,0.2838637963984694,0
0,0.11533610914828078,0
0,0.13239529111918,0
0,0.3274344259341862,0
0,0.17682524376839961,0
0,0.24265871004702652,0
0,0.21254990124053155,0
0,0.2448594222553498,0
0,0.41533213667665697,0
0,0.1832169568126149,0
0,0.247858353225362,0
0,0.6584336321245705,1
0,0.29033920224514614,0
0,0.15409989038625752,0
0,0.17247696902274653,0
1,0.8183503346004615,1
0,0.3514649027067149,0
0,0.35015447022840474,0
0,0.30972921800455083,0
0,0.3670497929335282,0
0,0.4655443134793937,0
0,0.41457694547196977,0
0,0.6537050137296407,1
0,0.5662997092475011,1
0,0.34637683232950556,0
0,0.5677474003620815,1
0,0.49093491097044695,0
0,0.4761276013548646,0
0,0.6203122119674763,1
1,0.44463645597257284,0
1,0.7657150748088852,1
0,0.4665361904274178,0
0,0.2137417738722274,0
0,0.2118398532826334,0
0,0.14440448155305907,0
1,0.8856020743104955,1
0,0.45823486019136744,0
1,0.6632449386369907,1
0,0.3529671034649072,0
1,0.5718340047920075,1
0,0.27627938376804306,0
0,0.2499290597591875,0
1,0.8414023695462787,1
0,0.36657622511691107,0
0,0.24599384217886922,0
0,0.363123514675072,0
0,0.7773593341746632,1
1,0.7407585673415485,1
0,0.602178359456562,1
0,0.37006425772954404,0
0,0.1140619828965823,0
1,0.6495782457128789,1
0,0.20226592436985405,0
0,0.5895529161403663,1
0,0.58050408314883,1
0,0.171929698825506,0
0,0.1943753190774134,0
1,0.558110103006025,1
0,0.5754428573262441,1
0,0.16115997693029868,0
1,0.6568158929167385,1
0,0.20207633189756322,0
0,0.1592575874621466,0
0,0.7489279668916603,1
1,0.44578407250083635,0
0,0.1877470528424003,0
1,0.8255107994378237,1
0,0.26636821967617175,0
0,0.7265899025234649,1
0,0.408198764163241,0
0,0.13037937113954676,0
0,0.2637088718942246,0
0,0.19475948634679188,0
0,0.22738452851228685,0
0,0.6404644163539768,1
0,0.4031283030608641,0
0,0.5779133194307253,1
0,0.20252220709654215,0
0,0.3531085948748578,0
0,0.15849543810164846,0
0,0.34821468526942795,0
0,0.3563613935395307,0
0,0.6435569851192211,1
0,0.1901880148024952,0
0,0.26648635439828955,0
0,0.5950969671771534,1
0,0.2559144346194236,0
0,0.6077877091939858,1
0,0.24156657418023414,0
0,0.5560950200020313,1
1,0.6516164290223736,1
0,0.11317323953008507,0
0,0.6617939042677776,1
0,0.3418247909159597,0
0,0.13091167088685002,0
0,0.5959873116284446,1
0,0.24682915191702448,0
0,0.6730012989495574,1
0,0.3611687113992261,0
1,0.26951074291769306,0
0,0.42268814671445265,0
0,0.28199078118138227,0
0,0.28202963837792294,0
0,0.5951888607987225,1
0,0.7466415435501199,1
1,0.8803744026448648,1
0,0.23315780742520015,0
0,0.15907776498493922,0
0,0.3040185773430803,0
0,0.2984819766237472,0
0,0.17644137061805426,0
0,0.19491721966073727,0
0,0.35625159500557657,0
0,0.19172010837788386,0
0,0.7227388667745864,1
0,0.668347297936939,1
0,0.27128609253150465,0
0,0.10228815228911985,0
0,0.35165753675486155,0
0,0.6686521101414593,1
0,0.6072851848772464,1
0,0.7982449366748241,1
0,0.48623909957046324,0
0,0.4810666165227618,0
0,0.23605054621355379,0
0,0.283988211194084,0
1,0.5019911827388006,1
0,0.13888023896178076,0
0,0.7230068510951764,1
0,0.35835558251643124,0
0,0.28380086683689526,0
0,0.367966088959623,0
0,0.2440523669407815,0
0,0.35739452937067484,0
0,0.11738584366999447,0
0,0.598902579430195,1
0,0.15533433083137013,0
0,0.4909801901208752,0
0,0.3348614354511517,0
0,0.3670497929335282,0
0,0.46543244361021296,0
0,0.39857375551107743,0
0,0.4160339825453342,0
0,0.5224313003664485,1
0,0.29513863748999547,0
0,0.5475007462572821,1
0,0.5831368650796421,1
0,0.20651819565206422,0
0,0.30299496951232907,0
0,0.6502964548278461,1
0,0.3217670648940043,0
1,0.6379415304481089,1
0,0.29959726369317136,0
0,0.6111805595590042,1
0,0.18228969145667373,0
0,0.4186661805170204,0
0,0.49712569738013634,0
0,0.2264340685273967,0
0,0.25570774464781165,0
0,0.28849778082212657,0
0,0.34454004831757257,0
0,0.28474059537864743,0
0,0.46824408041617727,0
0,0.6947523197213397,1
0,0.20260651496480517,0
0,0.2498436299649258,0
0,0.6988871554996765,1
0,0.6362743911525175,1
0,0.18180525901637373,0
0,0.17887623936024505,0
0,0.3989384558171553,0
0,0.4366592900003105,0
0,0.7057943993578712,1
0,0.36381662263657244,0
0,0.35162520266822417,0
1,0.4212976171936845,0
0,0.4345246641100302,0
0,0.3674005928237958,0
0,0.17299188176905428,0
0,0.3633200120178364,0
0,0.12717019967130885,0
0,0.13558218133215202,0
0,0.5465453046622568,1
0,0.6000301762927028,1
0,0.4727351751220245,0
0,0.3570057391549902,0
0,0.17070466045138277,0
0,0.504161349019224,1
0,0.18500238406997202,0
1,0.5322580013898082,1
0,0.17131871829965725,0
0,0.1356712180844025,0
0,0.1275503618653829,0
1,0.6284358657346614,1
0,0.28751289242632666,0
0,0.10064274380857446,0
0,0.567629505092518,1
0,0.12551929626277272,0
0,0.2651984260863846,0
0,0.14852626279831949,0
0,0.23321324604222526,0
