y_true,y_prob,y_pred
0.0,0.69509375,1
0.0,0.18014003,0
0.0,0.37272942,0
0.0,0.020882003,0
0.0,0.028615845,0
0.0,0.32559258,0
0.0,0.70217973,1
0.0,0.52491456,1
0.0,0.33912867,0
0.0,0.6592449,1
1.0,0.5201418,1
0.0,0.37655663,0
0.0,0.0424382,0
0.0,0.4767067,0
0.0,0.028864816,0
0.0,0.04355913,0
0.0,0.68105537,1
0.0,0.2046728,0
0.0,0.02109277,0
1.0,0.97285086,1
0.0,0.098240465,0
0.0,0.5147,1
1.0,0.48061207,0
0.0,0.906298,1
0.0,0.13380979,0
0.0,0.4586454,0
0.0,0.3375361,0
1.0,0.65931696,1
0.0,0.036939926,0
0.0,0.025821146,0
0.0,0.028649969,0
0.0,0.16753547,0
1.0,0.6948685,1
0.0,0.6026808,1
1.0,0.8503434,1
0.0,0.35732526,0
0.0,0.52251196,1
0.0,0.025736319,0
0.0,0.70227784,1
0.0,0.60299504,1
0.0,0.83870137,1
0.0,0.012437384,0
0.0,0.27354372,0
0.0,0.12947768,0
0.0,0.27256945,0
0.0,0.03759928,0
0.0,0.10965458,0
0.0,0.5852698,1
0.0,0.009348592,0
0.0,0.02243931,0
0.0,0.03257848,0
0.0,0.044068974,0
0.0,0.28895563,0
0.0,0.7030024,1
1.0,0.78652644,1
1.0,0.545822,1
0.0,0.76408386,1
0.0,0.23240615,0
1.0,0.63416284,1
0.0,0.4739395,0
0.0,0.0367185,0
0.0,0.15812035,0
0.0,0.31277898,0
0.0,0.13961518,0
0.0,0.72431284,1
0.0,0.02345779,0
0.0,0.22500888,0
1.0,0.065885775,0
0.0,0.2672753,0
0.0,0.7310957,1
0.0,0.13670161,0
0.0,0.02694463,0
0.0,0.033337455,0
0.0,0.6582716,1
0.0,0.6753515,1
0.0,0.73367095,1
0.0,0.6441741,1
0.0,0.7905963,1
1.0,0.73052377,1
0.0,0.31714138,0
0.0,0.33291036,0
0.0,0.055946205,0
0.0,0.71684295,1
0.0,0.029910289,0
0.0,0.874032,1
0.0,0.47371238,0
0.0,0.6465717,1
0.0,0.0063563115,0
1.0,0.68199706,1
1.0,0.8384528,1
0.0,0.26232645,0
0.0,0.33111683,0
0.0,0.30438277,0
0.0,0.031260546,0
0.0,0.2723583,0
0.0,0.07756496,0
0.0,0.5079505,1
0.0,0.07191239,0
0.0,0.15639405,0
0.0,0.044519003,0
0.0,0.22420451,0
0.0,0.5006907,1
0.0,0.24765351,0
0.0,0.07844985,0
0.0,0.3607835,0
1.0,0.4852933,0
0.0,0.40562126,0
0.0,0.6862779,1
1.0,0.488851,0
0.0,0.025568165,0
0.0,0.73047596,1
0.0,0.3793452,0
0.0,0.23909667,0
0.0,0.029857757,0
0.0,0.03153685,0
0.0,0.45195347,0
0.0,0.46357924,0
0.0,0.330911,0
0.0,0.102299996,0
0.0,0.86960626,1
0.0,0.2742741,0
1.0,0.4065513,0
0.0,0.2804972,0
0.0,0.33618355,0
0.0,0.9068636,1
0.0,0.72661775,1
0.0,0.3512501,0
0.0,0.19462761,0
0.0,0.629258,1
0.0,0.03136021,0
0.0,0.39357555,0
0.0,0.011516478,0
0.0,0.11653051,0
0.0,0.8657553,1
0.0,0.4178038,0
0.0,0.048786975,0
1.0,0.29336044,0
0.0,0.6545779,1
0.0,0.6866394,1
0.0,0.7158272,1
0.0,0.056389134,0
0.0,0.2927123,0
0.0,0.7229083,1
0.0,0.44227353,0
0.0,0.45244494,0
0.0,0.037459407,0
1.0,0.45154122,0
0.0,0.0689049,0
0.0,0.7165192,1
0.0,0.7031128,1
0.0,0.81088305,1
0.0,0.47014493,0
0.0,0.6772383,1
0.0,0.7011647,1
0.0,0.3422076,0
0.0,0.45727387,0
1.0,0.49422166,0
0.0,0.3381909,0
0.0,0.58050424,1
0.0,0.017828045,0
0.0,0.6182391,1
0.0,0.19614409,0
0.0,0.5065355,1
0.0,0.042028666,0
0.0,0.70667493,1
0.0,0.020969091,0
0.0,0.6191666,1
0.0,0.027456496,0
0.0,0.011267507,0
1.0,0.029466424,0
0.0,0.3385839,0
1.0,0.6876618,1
0.0,0.01348939,0
0.0,0.02572884,0
0.0,0.014201269,0
0.0,0.39497378,0
0.0,0.2412055,0
0.0,0.023183268,0
0.0,0.6185654,1
0.0,0.7810766,1
0.0,0.5989393,1
1.0,0.7488277,1
0.0,0.20910037,0
0.0,0.097152635,0
0.0,0.78612316,1
0.0,0.120040625,0
0.0,0.026643144,0
1.0,0.6851563,1
1.0,0.76086044,1
0.0,0.08380515,0
0.0,0.050570324,0
0.0,0.10732333,0
0.0,0.4545326,0
0.0,0.08853173,0
0.0,0.56131315,1
0.0,0.15712892,0
0.0,0.07339575,0
1.0,0.91733515,1
0.0,0.14498226,0
0.0,0.0665954,0
0.0,0.5390273,1
0.0,0.82863396,1
0.0,0.12616695,0
0.0,0.13051099,0
0.0,0.14425129,0
0.0,0.04958811,0
0.0,0.42360905,0
0.0,0.0896301,0
0.0,0.14691955,0
0.0,0.016799431,0
0.0,0.11244153,0
0.0,0.50538975,1
1.0,0.699581,1
0.0,0.7035232,1
0.0,0.026324065,0
0.0,0.013357102,0
0.0,0.77946913,1
0.0,0.021753194,0
0.0,0.023637373,0
0.0,0.2940015,0
0.0,0.21158092,0
0.0,0.022836283,0
1.0,0.9259295,1
0.0,0.3535748,0
0.0,0.5791301,1
0.0,0.035793975,0
0.0,0.25709158,0
1.0,0.86650604,1
0.0,0.016020434,0
0.0,0.01607834,0
0.0,0.7292429,1
0.0,0.09488236,0
0.0,0.17164223,0
0.0,0.014663152,0
0.0,0.79241675,1
0.0,0.02391302,0
0.0,0.51374894,1
0.0,0.6038201,1
0.0,0.026720453,0
0.0,0.60594803,1
0.0,0.10193244,0
0.0,0.50800323,1
0.0,0.46757385,0
0.0,0.7090992,1
0.0,0.027119197,0
0.0,0.042318802,0
0.0,0.8318647,1
0.0,0.010985855,0
0.0,0.2431418,0
1.0,0.008647905,0
1.0,0.4351596,0
0.0,0.73244184,1
0.0,0.018990843,0
0.0,0.17688373,0
0.0,0.7989194,1
0.0,0.0057110684,0
1.0,0.8746788,1
0.0,0.6891866,1
0.0,0.02015414,0
0.0,0.033440787,0
0.0,0.54318804,1
0.0,0.43311384,0
0.0,0.024365079,0
0.0,0.49245313,0
0.0,0.11298989,0
0.0,0.039657168,0
0.0,0.04366781,0
0.0,0.016894309,0
0.0,0.32650787,0
0.0,0.057776194,0
0.0,0.56976724,1
0.0,0.21680373,0
0.0,0.20461924,0
0.0,0.009112707,0
0.0,0.017540772,0
0.0,0.038573433,0
0.0,0.8016772,1
0.0,0.41103765,0
0.0,0.6080701,1
0.0,0.10483743,0
0.0,0.1653669,0
0.0,0.77774227,1
0.0,0.03749554,0
0.0,0.45979866,0
0.0,0.7751807,1
1.0,0.8612878,1
0.0,0.09361132,0
1.0,0.39326787,0
0.0,0.4316785,0
0.0,0.23970875,0
1.0,0.84124523,1
0.0,0.80332863,1
0.0,0.76322955,1
0.0,0.87695265,1
0.0,0.039230876,0
0.0,0.19553585,0
0.0,0.41001096,0
0.0,0.26471138,0
0.0,0.4975386,0
0.0,0.02446547,0
0.0,0.0067274487,0
0.0,0.8724892,1
0.0,0.656837,1
0.0,0.006459627,0
0.0,0.14034145,0
0.0,0.76304084,1
0.0,0.55388474,1
0.0,0.6208706,1
1.0,0.8755847,1
0.0,0.018986939,0
0.0,0.52110416,1
0.0,0.3855812,0
0.0,0.082933135,0
0.0,0.6548578,1
0.0,0.031105947,0
0.0,0.111702316,0
0.0,0.15388598,0
0.0,0.4672408,0
0.0,0.15815343,0
0.0,0.34579176,0
0.0,0.022960564,0
0.0,0.10197955,0
1.0,0.85540503,1
0.0,0.006396674,0
0.0,0.29919377,0
0.0,0.4981468,0
0.0,0.034527984,0
0.0,0.09317882,0
0.0,0.019411227,0
0.0,0.13364471,0
0.0,0.5498427,1
0.0,0.23792988,0
1.0,0.8864005,1
0.0,0.18619384,0
1.0,0.9701895,1
0.0,0.513649,1
0.0,0.7028383,1
0.0,0.09122636,0
0.0,0.0751795,0
0.0,0.7104513,1
0.0,0.06659408,0
0.0,0.11411251,0
0.0,0.21647681,0
0.0,0.012661612,0
0.0,0.022754146,0
0.0,0.03909939,0
1.0,0.8231656,1
0.0,0.2568954,0
0.0,0.5086965,1
0.0,0.44094527,0
0.0,0.054375626,0
0.0,0.69744223,1
0.0,0.018946435,0
0.0,0.03227728,0
0.0,0.69755995,1
1.0,0.8346381,1
0.0,0.13831273,0
0.0,0.0444819,0
0.0,0.8540515,1
0.0,0.56153905,1
0.0,0.63471407,1
0.0,0.13051803,0
0.0,0.58134604,1
0.0,0.3581056,0
0.0,0.44660458,0
0.0,0.13843215,0
0.0,0.6340907,1
0.0,0.77241427,1
0.0,0.20491913,0
0.0,0.288331,0
0.0,0.049109343,0
0.0,0.12309822,0
0.0,0.20326445,0
0.0,0.89817196,1
0.0,0.023726571,0
0.0,0.22563554,0
0.0,0.2152481,0
0.0,0.44157955,0
0.0,0.25808582,0
0.0,0.087213345,0
0.0,0.75843906,1
0.0,0.70935714,1
0.0,0.34683838,0
0.0,0.536137,1
0.0,0.119293846,0
0.0,0.6081613,1
0.0,0.20563439,0
0.0,0.46306574,0
0.0,0.7810512,1
1.0,0.5894235,1
0.0,0.64378774,1
0.0,0.012538135,0
0.0,0.045413543,0
0.0,0.5748379,1
0.0,0.51940894,1
0.0,0.30643737,0
0.0,0.091392,0
0.0,0.13624218,0
0.0,0.4990707,0
0.0,0.026417982,0
0.0,0.08149131,0
1.0,0.6340794,1
0.0,0.1175077,0
0.0,0.052572094,0
0.0,0.07919605,0
0.0,0.45702225,0
0.0,0.045146406,0
0.0,0.20621596,0
0.0,0.02129089,0
0.0,0.32372695,0
0.0,0.6862995,1
0.0,0.19116813,0
0.0,0.5031856,1
0.0,0.5998587,1
0.0,0.06469534,0
0.0,0.43249962,0
0.0,0.5587488,1
0.0,0.028827649,0
0.0,0.29900706,0
0.0,0.53407806,1
1.0,0.24665146,0
0.0,0.7351909,1
0.0,0.01998673,0
0.0,0.7153708,1
0.0,0.5293874,1
0.0,0.39417854,0
0.0,0.16142894,0
0.0,0.032761123,0
0.0,0.025172979,0
0.0,0.3582102,0
0.0,0.36571774,0
0.0,0.12343734,0
0.0,0.19802587,0
0.0,0.518127,1
0.0,0.030445157,0
0.0,0.26549134,0
1.0,0.110219896,0
0.0,0.06435486,0
0.0,0.32386017,0
1.0,0.7159361,1
0.0,0.15723045,0
0.0,0.24946702,0
0.0,0.15843397,0
0.0,0.2491126,0
0.0,0.008735502,0
0.0,0.9093786,1
0.0,0.7511228,1
0.0,0.6641922,1
0.0,0.04490318,0
0.0,0.07656321,0
0.0,0.11808769,0
0.0,0.3737472,0
0.0,0.089194216,0
0.0,0.13770002,0
0.0,0.31572744,0
0.0,0.010479341,0
0.0,0.6101696,1
0.0,0.4807397,0
0.0,0.5714766,1
0.0,0.16785587,0
0.0,0.01423765,0
1.0,0.7113387,1
0.0,0.17046526,0
1.0,0.24210945,0
0.0,0.03696544,0
0.0,0.4161909,0
0.0,0.028143354,0
0.0,0.05206061,0
0.0,0.36084336,0
0.0,0.6895081,1
0.0,0.004508797,0
0.0,0.42048118,0
0.0,0.0063824123,0
0.0,0.40584597,0
1.0,0.90414864,1
0.0,0.57980675,1
0.0,0.30785328,0
0.0,0.018564098,0
0.0,0.059835065,0
0.0,0.09949693,0
0.0,0.13589212,0
0.0,0.014513404,0
0.0,0.5213156,1
0.0,0.76415867,1
1.0,0.108318485,0
0.0,0.08338153,0
0.0,0.4319745,0
0.0,0.13828917,0
0.0,0.2758,0
0.0,0.103786565,0
0.0,0.7328031,1
1.0,0.7875122,1
1.0,0.25817895,0
0.0,0.32814407,0
0.0,0.0063232477,0
0.0,0.29641724,0
0.0,0.06866977,0
0.0,0.74505335,1
0.0,0.3829671,0
0.0,0.4258718,0
0.0,0.009400465,0
0.0,0.047557615,0
0.0,0.24394475,0
0.0,0.40274972,0
0.0,0.44418633,0
0.0,0.072577484,0
0.0,0.34394884,0
1.0,0.7109636,1
0.0,0.030443342,0
0.0,0.020367065,0
0.0,0.8459473,1
0.0,0.041055173,0
1.0,0.8125187,1
0.0,0.07003133,0
0.0,0.89613724,1
0.0,0.012979125,0
0.0,0.42898434,0
0.0,0.76374644,1
0.0,0.5572936,1
0.0,0.28993428,0
0.0,0.020743994,0
0.0,0.54735225,1
0.0,0.098137826,0
0.0,0.1730544,0
0.0,0.52329266,1
0.0,0.062616006,0
0.0,0.54705733,1
0.0,0.42504707,0
0.0,0.034202535,0
0.0,0.02671685,0
0.0,0.85617226,1
0.0,0.01597394,0
0.0,0.122649334,0
0.0,0.38158786,0
0.0,0.39470416,0
0.0,0.020081766,0
0.0,0.21309853,0
0.0,0.029735796,0
0.0,0.7491821,1
0.0,0.5745632,1
0.0,0.08223834,0
0.0,0.33958587,0
0.0,0.4322401,0
0.0,0.033541285,0
0.0,0.10609145,0
0.0,0.10192683,0
0.0,0.058947343,0
0.0,0.010576719,0
0.0,0.52483696,1
0.0,0.61506975,1
0.0,0.06578211,0
0.0,0.026946735,0
0.0,0.10948467,0
0.0,0.8025201,1
0.0,0.42105174,0
0.0,0.09487531,0
0.0,0.06912043,0
0.0,0.48371798,0
0.0,0.7776191,1
0.0,0.74730116,1
0.0,0.12530574,0
0.0,0.7131119,1
0.0,0.6587243,1
0.0,0.031209247,0
0.0,0.44899404,0
0.0,0.3503416,0
0.0,0.64199793,1
0.0,0.41406447,0
1.0,0.824652,1
0.0,0.76073635,1
0.0,0.15292224,0
0.0,0.50606614,1
0.0,0.584261,1
0.0,0.032977667,0
1.0,0.7237192,1
0.0,0.7488246,1
0.0,0.67077583,1
0.0,0.034458093,0
0.0,0.68334424,1
0.0,0.14354461,0
1.0,0.5362289,1
0.0,0.077833466,0
0.0,0.65018713,1
0.0,0.039842542,0
0.0,0.16618533,0
0.0,0.5111093,1
0.0,0.63236487,1
0.0,0.4751614,0
0.0,0.11834614,0
0.0,0.121940844,0
0.0,0.54286766,1
0.0,0.018454405,0
0.0,0.6020149,1
0.0,0.5792504,1
0.0,0.6364402,1
0.0,0.69130266,1
0.0,0.06368393,0
0.0,0.6711045,1
0.0,0.25700513,0
0.0,0.41814768,0
0.0,0.036927223,0
0.0,0.02300933,0
0.0,0.028950823,0
0.0,0.01812452,0
0.0,0.102335304,0
0.0,0.24335591,0
0.0,0.7703731,1
0.0,0.05633572,0
0.0,0.6298295,1
0.0,0.31718925,0
0.0,0.5550159,1
0.0,0.43200904,0
0.0,0.02755002,0
0.0,0.74674,1
0.0,0.007362058,0
0.0,0.86064124,1
0.0,0.027530117,0
0.0,0.27061543,0
0.0,0.19215791,0
0.0,0.6196128,1
0.0,0.020607714,0
0.0,0.5284451,1
0.0,0.09729644,0
0.0,0.36229813,0
0.0,0.78630054,1
0.0,0.6726137,1
0.0,0.42135024,0
0.0,0.0113709895,0
0.0,0.43047458,0
0.0,0.31041822,0
0.0,0.6872677,1
0.0,0.5161765,1
0.0,0.23114829,0
0.0,0.7975066,1
0.0,0.5621468,1
0.0,0.42942417,0
0.0,0.060173407,0
0.0,0.64014894,1
0.0,0.53057665,1
0.0,0.87310493,1
0.0,0.017042274,0
0.0,0.49450016,0
0.0,0.024802404,0
0.0,0.47145244,0
0.0,0.011100856,0
0.0,0.03457387,0
0.0,0.3052495,0
0.0,0.92103255,1
0.0,0.4527546,0
0.0,0.78166866,1
0.0,0.51568586,1
0.0,0.28334215,0
0.0,0.24126859,0
0.0,0.007418022,0
0.0,0.8961895,1
0.0,0.0741057,0
0.0,0.48482987,0
0.0,0.5691934,1
0.0,0.60720694,1
0.0,0.034240335,0
0.0,0.011660032,0
0.0,0.44469118,0
0.0,0.52004814,1
0.0,0.06452658,0
0.0,0.015656805,0
0.0,0.113605246,0
0.0,0.024828779,0
0.0,0.3072779,0
0.0,0.02260786,0
0.0,0.13463748,0
0.0,0.014017164,0
0.0,0.018328609,0
0.0,0.4879975,0
1.0,0.30861288,0
0.0,0.62409365,1
0.0,0.7300491,1
0.0,0.016955638,0
0.0,0.23448537,0
0.0,0.012245768,0
0.0,0.15453999,0
0.0,0.64400774,1
0.0,0.6574218,1
0.0,0.037768498,0
0.0,0.708261,1
0.0,0.5379388,1
1.0,0.8405348,1
0.0,0.13883524,0
0.0,0.116221495,0
1.0,0.18903401,0
1.0,0.9012506,1
0.0,0.7929349,1
0.0,0.023843069,0
0.0,0.449235,0
0.0,0.19263418,0
0.0,0.015259236,0
0.0,0.59180903,1
0.0,0.0104410155,0
0.0,0.14669572,0
0.0,0.6724128,1
1.0,0.77876055,1
0.0,0.36045733,0
0.0,0.17600466,0
0.0,0.4858242,0
0.0,0.6120801,1
1.0,0.6599106,1
0.0,0.23195693,0
0.0,0.12952825,0
0.0,0.0129818255,0
0.0,0.023738526,0
0.0,0.2250132,0
0.0,0.06315215,0
0.0,0.5716267,1
0.0,0.20168403,0
0.0,0.38722768,0
0.0,0.47938037,0
0.0,0.7031095,1
0.0,0.60686004,1
0.0,0.072423786,0
0.0,0.5780934,1
0.0,0.4364315,0
1.0,0.9471854,1
0.0,0.79060036,1
0.0,0.8353892,1
0.0,0.8204106,1
0.0,0.0325318,0
0.0,0.37653303,0
0.0,0.087824665,0
0.0,0.016966436,0
0.0,0.06453542,0
0.0,0.03484113,0
0.0,0.038354233,0
0.0,0.05341291,0
0.0,0.005259106,0
1.0,0.8069458,1
0.0,0.32110977,0
0.0,0.45062166,0
0.0,0.01106657,0
1.0,0.8576386,1
0.0,0.011075445,0
0.0,0.5903576,1
0.0,0.10176902,0
0.0,0.035333633,0
0.0,0.03602681,0
0.0,0.50011057,1
0.0,0.016328765,0
0.0,0.05676369,0
0.0,0.66948146,1
0.0,0.036111947,0
1.0,0.31116688,0
1.0,0.7763593,1
0.0,0.025722448,0
0.0,0.5967052,1
0.0,0.6938015,1
0.0,0.37850165,0
0.0,0.1273511,0
0.0,0.66391957,1
0.0,0.37541553,0
0.0,0.8552367,1
0.0,0.2555256,0
0.0,0.2388082,0
0.0,0.031748295,0
0.0,0.275442,0
0.0,0.01885982,0
0.0,0.024046378,0
1.0,0.9303161,1
1.0,0.80883133,1
1.0,0.5494377,1
0.0,0.5031522,1
1.0,0.2690009,0
1.0,0.8714663,1
0.0,0.21244866,0
0.0,0.28645054,0
0.0,0.4105879,0
1.0,0.6747896,1
0.0,0.580954,1
0.0,0.5878647,1
0.0,0.54577494,1
0.0,0.30983782,0
0.0,0.6433731,1
0.0,0.30496323,0
0.0,0.40230677,0
0.0,0.43490425,0
0.0,0.0934839,0
0.0,0.85905325,1
0.0,0.03281175,0
0.0,0.45481881,0
0.0,0.4342603,0
0.0,0.031672474,0
0.0,0.57610834,1
0.0,0.61021316,1
1.0,0.61100763,1
0.0,0.6971691,1
0.0,0.27883035,0
0.0,0.75125206,1
0.0,0.64628553,1
0.0,0.11630733,0
0.0,0.10283499,0
0.0,0.78910726,1
0.0,0.30293277,0
0.0,0.034416426,0
0.0,0.17591026,0
0.0,0.4008533,0
0.0,0.051951755,0
0.0,0.7296408,1
0.0,0.3521836,0
0.0,0.4224528,0
0.0,0.29151565,0
0.0,0.25706604,0
0.0,0.40326852,0
0.0,0.017785637,0
0.0,0.7370971,1
0.0,0.0380982,0
0.0,0.021034736,0
0.0,0.019190498,0
0.0,0.030688314,0
0.0,0.27024856,0
0.0,0.74178386,1
0.0,0.047639973,0
0.0,0.037461843,0
0.0,0.056404155,0
0.0,0.4704851,0
1.0,0.42036343,0
0.0,0.55431056,1
0.0,0.07125383,0
0.0,0.7080785,1
0.0,0.80638,1
0.0,0.6528188,1
0.0,0.76209223,1
0.0,0.25266922,0
0.0,0.046286196,0
0.0,0.026982646,0
0.0,0.3850499,0
0.0,0.47563666,0
0.0,0.044480372,0
0.0,0.033588484,0
0.0,0.4971463,0
0.0,0.48235086,0
0.0,0.12951759,0
0.0,0.024678402,0
0.0,0.5725346,1
0.0,0.02798681,0
0.0,0.21259546,0
0.0,0.026864998,0
0.0,0.0112119075,0
0.0,0.61838365,1
1.0,0.0074006286,0
0.0,0.061643638,0
1.0,0.6929785,1
0.0,0.1478918,0
0.0,0.81166816,1
0.0,0.22856843,0
0.0,0.40764898,0
0.0,0.7002824,1
0.0,0.02171484,0
0.0,0.05755689,0
0.0,0.0069765714,0
0.0,0.37183836,0
0.0,0.48140272,0
0.0,0.10804262,0
0.0,0.8400578,1
0.0,0.030333873,0
0.0,0.21505508,0
0.0,0.25700092,0
0.0,0.05113692,0
0.0,0.01124286,0
0.0,0.33461127,0
0.0,0.65676504,1
0.0,0.0154307885,0
0.0,0.06907255,0
0.0,0.27427453,0
0.0,0.035541743,0
0.0,0.7293009,1
0.0,0.94169873,1
0.0,0.09261027,0
0.0,0.4687383,0
0.0,0.75462246,1
0.0,0.008671021,0
0.0,0.018211698,0
0.0,0.39102998,0
0.0,0.5577726,1
1.0,0.9588609,1
0.0,0.75722224,1
0.0,0.02258788,0
0.0,0.27831224,0
0.0,0.7863819,1
0.0,0.82361513,1
0.0,0.4115593,0
0.0,0.38789442,0
0.0,0.06405721,0
0.0,0.008825884,0
0.0,0.354233,0
0.0,0.020121058,0
0.0,0.25356606,0
0.0,0.02504537,0
0.0,0.638682,1
0.0,0.040327657,0
0.0,0.78177655,1
0.0,0.0065824646,0
0.0,0.36126631,0
0.0,0.34290546,0
0.0,0.37195015,0
0.0,0.3796679,0
0.0,0.032693833,0
0.0,0.017065685,0
0.0,0.021265691,0
0.0,0.52130073,1
0.0,0.009961899,0
0.0,0.8632329,1
0.0,0.51043487,1
0.0,0.014052504,0
0.0,0.12990068,0
0.0,0.2724016,0
0.0,0.0559655,0
0.0,0.8599638,1
0.0,0.0886059,0
0.0,0.5102436,1
0.0,0.7444427,1
0.0,0.71602905,1
0.0,0.017903924,0
0.0,0.29875052,0
0.0,0.32956675,0
0.0,0.010855762,0
0.0,0.009274689,0
0.0,0.28798884,0
0.0,0.6123207,1
0.0,0.096729435,0
0.0,0.49858567,0
0.0,0.023721011,0
0.0,0.46241322,0
0.0,0.7053019,1
0.0,0.08439447,0
0.0,0.89605355,1
0.0,0.038519606,0
0.0,0.045240402,0
0.0,0.017341219,0
0.0,0.39521748,0
1.0,0.6715885,1
0.0,0.2995984,0
0.0,0.03785079,0
0.0,0.053664103,0
0.0,0.7107139,1
0.0,0.777881,1
0.0,0.052268174,0
1.0,0.37995192,0
0.0,0.78955674,1
1.0,0.7980928,1
0.0,0.044334143,0
0.0,0.5084251,1
0.0,0.73016727,1
0.0,0.25278962,0
1.0,0.8725261,1
1.0,0.89100105,1
1.0,0.8195965,1
1.0,0.6703929,1
0.0,0.688135,1
0.0,0.19285251,0
0.0,0.4971312,0
0.0,0.027557515,0
0.0,0.24781989,0
0.0,0.098596215,0
0.0,0.02306728,0
0.0,0.555017,1
0.0,0.5408583,1
0.0,0.37389472,0
0.0,0.11006156,0
0.0,0.032951508,0
0.0,0.8251113,1
0.0,0.45763397,0
0.0,0.52747685,1
1.0,0.9330933,1
0.0,0.02788741,0
0.0,0.48369944,0
0.0,0.6553752,1
0.0,0.06792511,0
0.0,0.1815132,0
0.0,0.03906107,0
0.0,0.76184887,1
0.0,0.31077078,0
0.0,0.4691864,0
0.0,0.78893703,1
0.0,0.4142635,0
0.0,0.07452885,0
0.0,0.16213378,0
0.0,0.009016287,0
0.0,0.26256356,0
0.0,0.75823975,1
1.0,0.69997805,1
0.0,0.01335949,0
0.0,0.02281109,0
0.0,0.54778856,1
0.0,0.010700879,0
0.0,0.24368994,0
0.0,0.104908764,0
1.0,0.7392594,1
0.0,0.59591085,1
1.0,0.72679245,1
0.0,0.36326683,0
0.0,0.39000538,0
0.0,0.042921014,0
0.0,0.2237713,0
0.0,0.39998543,0
0.0,0.33373177,0
0.0,0.7699401,1
0.0,0.118166715,0
0.0,0.047060907,0
1.0,0.6005794,1
0.0,0.6913278,1
0.0,0.013645522,0
0.0,0.026817346,0
0.0,0.024989344,0
0.0,0.022107808,0
0.0,0.218399,0
0.0,0.11823938,0
0.0,0.51124305,1
0.0,0.621978,1
0.0,0.019060075,0
0.0,0.55191755,1
0.0,0.03215822,0
0.0,0.7393699,1
0.0,0.68557894,1
0.0,0.019528918,0
0.0,0.14329718,0
0.0,0.011543226,0
0.0,0.34792972,0
0.0,0.08294766,0
1.0,0.6512082,1
0.0,0.012701283,0
0.0,0.12694778,0
0.0,0.021522101,0
1.0,0.48986244,0
0.0,0.57807815,1
0.0,0.4797484,0
0.0,0.46981612,0
0.0,0.16716765,0
1.0,0.8695784,1
0.0,0.8850123,1
0.0,0.12960786,0
0.0,0.1870098,0
0.0,0.40918535,0
0.0,0.065321915,0
0.0,0.011765213,0
0.0,0.71951276,1
0.0,0.765046,1
1.0,0.85324913,1
0.0,0.57003665,1
1.0,0.6787462,1
1.0,0.46787027,0
0.0,0.5590499,1
0.0,0.44652462,0
0.0,0.5039743,1
0.0,0.0040929182,0
0.0,0.27456382,0
0.0,0.0876185,0
1.0,0.8610704,1
0.0,0.089560345,0
1.0,0.73558396,1
0.0,0.0962763,0
0.0,0.5033389,1
0.0,0.050596118,0
0.0,0.36476102,0
0.0,0.6199747,1
0.0,0.11044044,0
0.0,0.13452855,0
0.0,0.78360635,1
0.0,0.49638584,0
1.0,0.74067956,1
0.0,0.4867016,0
0.0,0.03705034,0
0.0,0.04102109,0
1.0,0.5064483,1
0.0,0.10003286,0
0.0,0.5343359,1
0.0,0.4476669,0
0.0,0.4165269,0
0.0,0.8250654,1
0.0,0.1326613,0
0.0,0.89638805,1
0.0,0.023988687,0
0.0,0.027882759,0
0.0,0.0070583057,0
0.0,0.39525816,0
0.0,0.4140621,0
0.0,0.08594599,0
1.0,0.1803528,0
0.0,0.007394449,0
0.0,0.65682614,1
0.0,0.54036325,1
0.0,0.020628719,0
0.0,0.68516386,1
0.0,0.21718295,0
0.0,0.4151966,0
0.0,0.01017128,0
0.0,0.6025692,1
0.0,0.7205106,1
0.0,0.21559557,0
0.0,0.06283195,0
0.0,0.09827351,0
0.0,0.2570015,0
0.0,0.6047177,1
0.0,0.14280657,0
0.0,0.17839469,0
0.0,0.19217274,0
0.0,0.019657396,0
0.0,0.008455443,0
0.0,0.34172195,0
0.0,0.27138728,0
0.0,0.7131442,1
0.0,0.031249315,0
0.0,0.8034538,1
0.0,0.059013743,0
0.0,0.22763924,0
0.0,0.70493513,1
0.0,0.065143734,0
0.0,0.3124936,0
0.0,0.15136059,0
0.0,0.925655,1
0.0,0.08738942,0
0.0,0.121848725,0
0.0,0.0052027125,0
0.0,0.08289281,0
0.0,0.32994178,0
0.0,0.77167475,1
0.0,0.14771341,0
0.0,0.8351395,1
0.0,0.2698587,0
0.0,0.01720838,0
0.0,0.40728384,0
1.0,0.7617304,1
1.0,0.6462724,1
0.0,0.4475874,0
0.0,0.24426098,0
0.0,0.66352785,1
0.0,0.05944847,0
0.0,0.03849035,0
0.0,0.18129759,0
0.0,0.4819282,0
0.0,0.13547686,0
0.0,0.09119133,0
1.0,0.81481695,1
0.0,0.030346656,0
0.0,0.5645372,1
0.0,0.1186033,0
0.0,0.21106552,0
0.0,0.030106436,0
0.0,0.2748045,0
0.0,0.017835518,0
0.0,0.5153024,1
0.0,0.2668407,0
0.0,0.06687552,0
1.0,0.7945145,1
0.0,0.34730965,0
0.0,0.5389007,1
0.0,0.38736612,0
0.0,0.03966221,0
0.0,0.0586251,0
0.0,0.3616554,0
0.0,0.020517172,0
1.0,0.7574678,1
0.0,0.7965793,1
0.0,0.14831544,0
0.0,0.2343757,0
0.0,0.7529736,1
0.0,0.5743743,1
0.0,0.00674806,0
0.0,0.7712589,1
0.0,0.33310354,0
